num_date_time,answer
57_20240830 01,19272.566584906563
57_20240830 02,19197.892365780914
57_20240830 03,19204.195030682436
57_20240830 04,18811.365232723103
57_20240830 05,18418.261104469755
57_20240830 06,17923.644895704678
57_20240830 07,17261.89440235868
57_20240830 08,15877.11698988093
57_20240830 09,16141.61374133197
57_20240830 10,16578.337827443233
57_20240830 11,17065.07783761681
57_20240830 12,17242.75740315277
57_20240830 13,17104.54411467327
57_20240830 14,17128.422521398563
57_20240830 15,17475.482621066865
57_20240830 16,17247.46003082793
57_20240830 17,17058.189578833757
57_20240830 18,16974.99535900267
57_20240830 19,16783.699525262855
57_20240830 20,16531.780748546265
57_20240830 21,16347.610772204293
57_20240830 22,18480.32329672681
57_20240830 23,19515.758917257557
57_20240831 00,19361.769934319556
57_20240831 01,19305.758734525534
57_20240831 02,19149.67802853591
57_20240831 03,18971.234279578643
57_20240831 04,18589.932026310744
57_20240831 05,18218.118239181058
57_20240831 06,17677.043236645557
57_20240831 07,17050.267206629982
57_20240831 08,16171.36410154479
57_20240831 09,16189.042945828813
57_20240831 10,16627.732697133903
57_20240831 11,16754.87815501487
57_20240831 12,16836.71014719754
57_20240831 13,16907.59051253701
57_20240831 14,17132.798446228153
57_20240831 15,17074.552730064595
57_20240831 16,16962.164167476487
57_20240831 17,16854.227097265244
57_20240831 18,16898.07567588767
57_20240831 19,16561.754284134073
57_20240831 20,16334.799851641612
57_20240831 21,16348.652584149982
57_20240831 22,18381.6915663414
57_20240831 23,19735.41797545305
58_20240825 00,1024.0290416727435
58_20240825 01,943.7150771170773
58_20240825 02,802.6528701154136
58_20240825 03,758.6503994672063
58_20240825 04,765.8101782716168
58_20240825 05,723.9756646288556
58_20240825 06,854.915570387313
58_20240825 07,1319.862786659821
58_20240825 08,1857.719523745429
58_20240825 09,2261.350989835811
58_20240825 10,2450.720366993782
58_20240825 11,2682.7231628452114
58_20240825 12,2847.322309453974
58_20240825 13,2771.72821156206
58_20240825 14,2955.8195261058786
58_20240825 15,2713.8861996162755
58_20240825 16,2789.9904468595137
58_20240825 17,2703.2835692850017
58_20240825 18,2574.202475811768
58_20240825 19,2468.8898597019206
58_20240825 20,2162.706704620975
58_20240825 21,1809.8208341238962
58_20240825 22,1287.865384915205
58_20240825 23,1156.0265896794476
58_20240826 00,1005.0924327400386
58_20240826 01,913.5127252316616
58_20240826 02,793.0590635961024
58_20240826 03,716.534290468619
58_20240826 04,703.2478454727972
58_20240826 05,716.194802266882
58_20240826 06,854.4704470323002
58_20240826 07,1334.7638323390408
58_20240826 08,1809.029334001836
58_20240826 09,2233.22112407051
58_20240826 10,2598.702667255544
58_20240826 11,2565.1465665713517
58_20240826 12,2712.766303383991
58_20240826 13,2806.9531472956883
58_20240826 14,2782.250328717115
58_20240826 15,2797.1385762892796
58_20240826 16,2698.9969455100163
58_20240826 17,2773.287865921427
58_20240826 18,2567.816395789627
58_20240826 19,2260.528817126199
58_20240826 20,2037.0983112760714
58_20240826 21,1699.3568760721935
58_20240826 22,1250.1954795108977
58_20240826 23,1130.1445380208838
58_20240827 00,975.5380557018175
58_20240827 01,856.5567865581837
58_20240827 02,757.8570023708226
58_20240827 03,688.0144102598922
58_20240827 04,688.1251188043899
58_20240827 05,732.8778055226857
58_20240827 06,822.8736919571764
58_20240827 07,1271.3421561266325
58_20240827 08,1660.1588882515916
58_20240827 09,2015.6352931512756
58_20240827 10,2323.73600218994
58_20240827 11,2497.6146574373793
58_20240827 12,2504.64982696242
58_20240827 13,2564.960532849261
58_20240827 14,2742.425918157826
58_20240827 15,2718.8660183445677
58_20240827 16,2477.6156159743437
58_20240827 17,2441.9412620837456
58_20240827 18,2429.662808638831
58_20240827 19,2355.3353036053545
58_20240827 20,2090.6305768930906
58_20240827 21,1744.5378786553317
58_20240827 22,1258.7725319550382
58_20240827 23,1099.6924991525293
58_20240828 00,973.6189898427227
58_20240828 01,873.7158687125522
58_20240828 02,731.9662001858252
58_20240828 03,664.8558447506032
58_20240828 04,680.4982925916513
58_20240828 05,663.8461888264391
58_20240828 06,823.0195447028751
58_20240828 07,1102.061564829217
58_20240828 08,1563.0587653462335
58_20240828 09,1931.6396431822097
58_20240828 10,2439.562441307784
58_20240828 11,2501.018156934044
58_20240828 12,2737.734789023613
58_20240828 13,2751.969177259391
58_20240828 14,2561.757912137266
58_20240828 15,2707.2331184499662
58_20240828 16,2634.786871115943
58_20240828 17,2736.534307583214
58_20240828 18,2472.978786655453
58_20240828 19,2188.6614448315754
58_20240828 20,1976.7430413000604
58_20240828 21,1690.6872119333382
58_20240828 22,1212.917519687889
58_20240828 23,1085.820654594704
58_20240829 00,909.9193098235412
58_20240829 01,809.0317409079621
58_20240829 02,675.4696199540606
58_20240829 03,616.5188685525693
58_20240829 04,679.2416399200927
58_20240829 05,649.587369079785
58_20240829 06,791.5573322303627
58_20240829 07,1232.2904075036433
58_20240829 08,1827.0415546515658
58_20240829 09,2219.340126021989
58_20240829 10,2479.8442989857544
58_20240829 11,2601.2150299403265
58_20240829 12,2609.0664337526455
58_20240829 13,2666.8384531621155
58_20240829 14,2723.821332416992
58_20240829 15,2635.328286842168
58_20240829 16,2613.7954683302646
58_20240829 17,2256.4681317959407
58_20240829 18,2472.0209368577725
58_20240829 19,2333.1982834821406
58_20240829 20,2113.855101140015
58_20240829 21,1700.2150306286376
58_20240829 22,1056.188168494879
58_20240829 23,1070.2254240662385
58_20240830 00,913.7713546118121
58_20240830 01,865.3293467147199
58_20240830 02,751.4947453038023
58_20240830 03,694.446550573255
58_20240830 04,616.1020666341672
58_20240830 05,695.2880468665762
58_20240830 06,776.6089683253904
58_20240830 07,1155.0242363175753
58_20240830 08,1601.8847339643523
58_20240830 09,2139.363383274542
58_20240830 10,2516.403074231194
58_20240830 11,2660.903310011117
58_20240830 12,2610.4804225027106
58_20240830 13,2578.317235693664
58_20240830 14,2650.5051626882882
58_20240830 15,2843.393934149348
58_20240830 16,2730.1015975807986
58_20240830 17,2725.1746580875433
58_20240830 18,2403.7060956574865
58_20240830 19,2183.549741062633
58_20240830 20,1998.564964165058
58_20240830 21,1754.8550154403274
58_20240830 22,1257.182884223529
58_20240830 23,1088.9335282331647
58_20240831 00,1007.4056224512971
58_20240831 01,861.7365066330538
58_20240831 02,696.8394434475217
58_20240831 03,675.276500045911
58_20240831 04,665.6064858619746
58_20240831 05,660.598470347811
58_20240831 06,758.8495294635544
58_20240831 07,1124.9038990094368
58_20240831 08,1454.9761679350465
58_20240831 09,1896.1334845241943
58_20240831 10,2132.6810778572885
58_20240831 11,2139.064045070851
58_20240831 12,2334.6436897522335
58_20240831 13,2396.362608220022
58_20240831 14,2498.8400036169064
58_20240831 15,2597.9212563520896
58_20240831 16,2490.6917986352905
58_20240831 17,2543.1944321079427
58_20240831 18,2254.180340574746
58_20240831 19,1999.7718785614984
58_20240831 20,1821.1068012083736
58_20240831 21,1689.7197757178708
58_20240831 22,1147.117140115011
58_20240831 23,1063.371496897727
59_20240825 00,469.31528686579935
59_20240825 01,425.70928747685974
59_20240825 02,441.99504286258343
59_20240825 03,443.61881226725205
59_20240825 04,424.48315222292956
59_20240825 05,447.5393186392137
59_20240825 06,532.1471098131257
59_20240825 07,727.2556627862189
59_20240825 08,994.0073292253685
59_20240825 09,1395.5449023825838
59_20240825 10,1559.0462696954335
59_20240825 11,1766.6532749898797
59_20240825 12,1662.679709546648
59_20240825 13,1572.3003807581254
59_20240825 14,1798.6646804110424
59_20240825 15,1784.7509539347243
59_20240825 16,1753.7939350601166
59_20240825 17,1704.327351120239
59_20240825 18,1623.506487057702
59_20240825 19,1591.1414524908432
59_20240825 20,1455.3969836369536
59_20240825 21,1250.9912351846503
59_20240825 22,958.932430871499
59_20240825 23,708.8622958333174
59_20240826 00,469.13296485921063
59_20240826 01,442.96648450548673
59_20240826 02,470.78521384748046
59_20240826 03,449.6871321188492
59_20240826 04,453.4352630303641
59_20240826 05,467.87506506507924
59_20240826 06,563.2949378051076
59_20240826 07,773.3739516051791
59_20240826 08,1025.992509130981
59_20240826 09,1343.6056820663389
59_20240826 10,1625.9770411076388
59_20240826 11,1814.613591557026
59_20240826 12,1785.96770872522
59_20240826 13,1801.7069331519804
59_20240826 14,1827.0556146620324
59_20240826 15,1780.5495356192118
59_20240826 16,1710.1286159128647
59_20240826 17,1637.938320982099
59_20240826 18,1568.0044236760364
59_20240826 19,1501.2441864899472
59_20240826 20,1498.6518977764238
59_20240826 21,1169.7787694135823
59_20240826 22,888.1423124516743
59_20240826 23,677.8048740168518
59_20240827 00,442.5054465053131
59_20240827 01,416.61708303030423
59_20240827 02,413.73369530232145
59_20240827 03,403.97078012498827
59_20240827 04,396.69887173978054
59_20240827 05,353.0870001699482
59_20240827 06,453.4307088988928
59_20240827 07,629.6553733198143
59_20240827 08,881.4544185616626
59_20240827 09,1175.958025225881
59_20240827 10,1233.9242487969032
59_20240827 11,1333.8757569763427
59_20240827 12,1330.319849352242
59_20240827 13,1429.2154409149446
59_20240827 14,1439.0424910985244
59_20240827 15,1368.086336631541
59_20240827 16,1556.4355070161612
59_20240827 17,1364.9900867659276
59_20240827 18,1376.5780818620526
59_20240827 19,1508.7631461326919
59_20240827 20,1311.0766522395922
59_20240827 21,1128.8020475378883
59_20240827 22,895.2853564077051
59_20240827 23,655.2273177281763
59_20240828 00,488.7666075764919
59_20240828 01,343.68229527773065
59_20240828 02,425.96256368934104
59_20240828 03,373.1600549201018
59_20240828 04,360.66527766616827
59_20240828 05,386.01928973904637
59_20240828 06,421.42869803159454
59_20240828 07,620.291461785125
59_20240828 08,973.154720055695
59_20240828 09,1210.8548638895486
59_20240828 10,1421.227936493658
59_20240828 11,1468.902062416424
59_20240828 12,1639.5015479558035
59_20240828 13,1630.6214973548035
59_20240828 14,1755.4573503445004
59_20240828 15,1446.09523695712
59_20240828 16,1591.7689609130211
59_20240828 17,1704.9944166645134
59_20240828 18,1522.5211363554256
59_20240828 19,1397.3939251109696
59_20240828 20,1375.3980218323873
59_20240828 21,1204.1078513066159
59_20240828 22,827.1695773430897
59_20240828 23,516.3366954123063
59_20240829 00,471.02195098238235
59_20240829 01,514.7160437102193
59_20240829 02,473.24228914117066
59_20240829 03,502.0465812126089
59_20240829 04,448.4108821752651
59_20240829 05,421.0030844741981
59_20240829 06,437.84130093917827
59_20240829 07,615.3387671170481
59_20240829 08,930.7937180561868
59_20240829 09,1131.187526485475
59_20240829 10,1452.4275760173641
59_20240829 11,1552.462171470261
59_20240829 12,1618.2413520999569
59_20240829 13,1595.0455049038862
59_20240829 14,1670.8306863854853
59_20240829 15,1728.040460106409
59_20240829 16,1703.7334243581558
59_20240829 17,1396.0037420527074
59_20240829 18,1602.1710660911845
59_20240829 19,1430.011139659938
59_20240829 20,1348.4342016181658
59_20240829 21,928.3098278048285
59_20240829 22,754.220491945226
59_20240829 23,291.45675014981373
59_20240830 00,572.1093424404148
59_20240830 01,402.94693082285704
59_20240830 02,386.9083312074282
59_20240830 03,407.7593069830687
59_20240830 04,401.6334627638658
59_20240830 05,379.3450281393394
59_20240830 06,444.32099040769833
59_20240830 07,589.0465320060865
59_20240830 08,844.7005347533496
59_20240830 09,1170.2890121693013
59_20240830 10,1279.442524616492
59_20240830 11,1278.984301809362
59_20240830 12,1509.2137723431358
59_20240830 13,1345.6741983066229
59_20240830 14,1470.0931015782992
59_20240830 15,1538.476288221757
59_20240830 16,1485.9199734064866
59_20240830 17,1334.4718183936945
59_20240830 18,1544.4619226706652
59_20240830 19,1344.4121090675214
59_20240830 20,1280.9191710118123
59_20240830 21,1206.6332675947529
59_20240830 22,849.0128970573077
59_20240830 23,601.9545275638108
59_20240831 00,428.9501118405112
59_20240831 01,451.6187235815067
59_20240831 02,390.18230645147884
59_20240831 03,384.71900213795175
59_20240831 04,403.28953620872807
59_20240831 05,387.5060118830832
59_20240831 06,437.0782880867414
59_20240831 07,607.9795850937422
59_20240831 08,863.3967803155335
59_20240831 09,1090.3231429596935
59_20240831 10,1410.2204372437425
59_20240831 11,1518.3286526461422
59_20240831 12,1394.8592334479417
59_20240831 13,1255.7311573806276
59_20240831 14,1475.3564974801313
59_20240831 15,1283.5664224960854
59_20240831 16,1440.859070414873
59_20240831 17,1381.0292712691182
59_20240831 18,1532.3251478376387
59_20240831 19,1409.9711536341351
59_20240831 20,1365.7590253242156
59_20240831 21,1209.4526421011242
59_20240831 22,930.7819015632703
59_20240831 23,664.2441766343851
60_20240825 00,3215.8952712592163
60_20240825 01,3076.8703195608055
60_20240825 02,3006.7180743430076
60_20240825 03,2976.954076799485
60_20240825 04,2974.0416682015084
60_20240825 05,2928.4044350641047
60_20240825 06,2949.958820791964
60_20240825 07,3057.6171387266427
60_20240825 08,3605.1457645138607
60_20240825 09,3629.932066724534
60_20240825 10,3857.7468822570913
60_20240825 11,4040.4069348528146
60_20240825 12,3903.821864291863
60_20240825 13,3991.90015395323
60_20240825 14,4057.15827206397
60_20240825 15,4024.4890939104707
60_20240825 16,3984.7535836502757
60_20240825 17,3801.6150900485623
60_20240825 18,3875.0572595430685
60_20240825 19,3740.7073444437474
60_20240825 20,3640.731966708654
60_20240825 21,3721.7243094626774
60_20240825 22,3482.125284577487
60_20240825 23,3541.385561917581
60_20240826 00,3387.5086047243776
60_20240826 01,3247.983222882217
60_20240826 02,3242.0953099498493
60_20240826 03,3110.0455316703824
60_20240826 04,3123.063894544871
60_20240826 05,3051.6843426304185
60_20240826 06,3029.2008096205964
60_20240826 07,3432.0772037353854
60_20240826 08,4202.994078251826
60_20240826 09,4938.675104326365
60_20240826 10,5212.277530981205
60_20240826 11,5463.869530158477
60_20240826 12,5535.122495897852
60_20240826 13,5561.13143160093
60_20240826 14,5537.284209586666
60_20240826 15,5481.0494508894335
60_20240826 16,5343.103482658028
60_20240826 17,4948.510174204253
60_20240826 18,4415.361914159465
60_20240826 19,4144.608671873407
60_20240826 20,4116.200277713426
60_20240826 21,3821.2957588459553
60_20240826 22,3552.9888469746625
60_20240826 23,3410.589779576341
60_20240827 00,3287.9899484398507
60_20240827 01,3142.0755122347273
60_20240827 02,3142.7456606926676
60_20240827 03,3140.522443262705
60_20240827 04,3109.6376048182237
60_20240827 05,3091.4924963676917
60_20240827 06,3036.826370641397
60_20240827 07,3278.2157913752944
60_20240827 08,3807.8424664613335
60_20240827 09,4410.753812132813
60_20240827 10,4795.401595138539
60_20240827 11,4804.154036519224
60_20240827 12,4830.390792429211
60_20240827 13,4785.575262214132
60_20240827 14,4935.77772924632
60_20240827 15,4858.631198865572
60_20240827 16,4855.281902014026
60_20240827 17,4645.885209042652
60_20240827 18,4285.843342023931
60_20240827 19,4163.731036959723
60_20240827 20,4018.869524400739
60_20240827 21,3675.884589754677
60_20240827 22,3394.195206131204
60_20240827 23,3308.601477686886
60_20240828 00,3145.5698481811196
60_20240828 01,3056.387966546282
60_20240828 02,3012.3281674768873
60_20240828 03,2920.030903391342
60_20240828 04,2892.8442030094475
60_20240828 05,2856.803015297604
60_20240828 06,2851.1473500099205
60_20240828 07,2996.121715907017
60_20240828 08,3666.7834319600424
60_20240828 09,4421.157296294066
60_20240828 10,5012.112862342326
60_20240828 11,5007.957545428734
60_20240828 12,4856.527431823506
60_20240828 13,4946.750821719951
60_20240828 14,5006.8142807613385
60_20240828 15,5258.775198257418
60_20240828 16,5377.8506483827805
60_20240828 17,5034.996188824505
60_20240828 18,4487.8088431321385
60_20240828 19,4168.622201107534
60_20240828 20,4161.900425326572
60_20240828 21,3910.3086539081287
60_20240828 22,3605.8821630548014
60_20240828 23,3369.8491603916355
60_20240829 00,3280.3754517953976
60_20240829 01,3100.232490638202
60_20240829 02,3096.249417296559
60_20240829 03,3023.7386496943277
60_20240829 04,2923.103861335797
60_20240829 05,2903.243540394871
60_20240829 06,2958.5442199754802
60_20240829 07,3137.1362860757417
60_20240829 08,3832.073037214251
60_20240829 09,4694.502409590664
60_20240829 10,4900.036036887093
