num_date_time,answer
47_20240829 06,648.5137329101562
47_20240829 07,986.90966796875
47_20240829 08,1114.4427490234375
47_20240829 09,1379.1317138671875
47_20240829 10,1381.5069580078125
47_20240829 11,1429.9627685546875
47_20240829 12,1485.3658447265625
47_20240829 13,1491.963134765625
47_20240829 14,1476.994140625
47_20240829 15,1397.595458984375
47_20240829 16,1457.0806884765625
47_20240829 17,1383.128173828125
47_20240829 18,976.3392333984375
47_20240829 19,948.2948608398438
47_20240829 20,814.6624755859375
47_20240829 21,578.7847900390625
47_20240829 22,498.7115478515625
47_20240829 23,605.956298828125
47_20240830 00,475.8699035644531
47_20240830 01,419.3168029785156
47_20240830 02,458.79071044921875
47_20240830 03,396.6317443847656
47_20240830 04,412.07861328125
47_20240830 05,447.8030700683594
47_20240830 06,544.3645629882812
47_20240830 07,990.6021118164062
47_20240830 08,1201.5894775390625
47_20240830 09,1388.462890625
47_20240830 10,1379.9769287109375
47_20240830 11,1589.69873046875
47_20240830 12,1299.0380859375
47_20240830 13,1403.482177734375
47_20240830 14,1520.5543212890625
47_20240830 15,1399.1087646484375
47_20240830 16,1154.3458251953125
47_20240830 17,1246.7855224609375
47_20240830 18,1142.346435546875
47_20240830 19,1162.811279296875
47_20240830 20,803.371337890625
47_20240830 21,831.93896484375
47_20240830 22,610.4736938476562
47_20240830 23,465.3054504394531
47_20240831 00,498.321533203125
47_20240831 01,510.53271484375
47_20240831 02,344.7017517089844
47_20240831 03,444.2470397949219
47_20240831 04,444.7324523925781
47_20240831 05,431.0689697265625
47_20240831 06,557.244873046875
47_20240831 07,955.1250610351562
47_20240831 08,1228.372802734375
47_20240831 09,1324.3538818359375
47_20240831 10,1471.906982421875
47_20240831 11,1303.172119140625
47_20240831 12,1445.1607666015625
47_20240831 13,1447.741943359375
47_20240831 14,1262.3656005859375
47_20240831 15,1224.329345703125
47_20240831 16,1448.3126220703125
47_20240831 17,1423.210693359375
47_20240831 18,1207.12060546875
47_20240831 19,915.2566528320312
47_20240831 20,676.9017333984375
47_20240831 21,607.8602905273438
47_20240831 22,422.5558166503906
47_20240831 23,546.3301391601562
48_20240825 00,4309.68408203125
48_20240825 01,4241.1455078125
48_20240825 02,4121.796875
48_20240825 03,4186.22998046875
48_20240825 04,4106.83447265625
48_20240825 05,3864.0224609375
48_20240825 06,3967.647705078125
48_20240825 07,3842.155517578125
48_20240825 08,3709.5205078125
48_20240825 09,3984.047607421875
48_20240825 10,3901.536376953125
48_20240825 11,3999.2431640625
48_20240825 12,3933.226318359375
48_20240825 13,3803.209228515625
48_20240825 14,3756.81982421875
48_20240825 15,3737.035888671875
48_20240825 16,3850.5810546875
48_20240825 17,3700.3330078125
48_20240825 18,3736.45263671875
48_20240825 19,3596.478759765625
48_20240825 20,3616.9892578125
48_20240825 21,3651.863525390625
48_20240825 22,4074.361083984375
48_20240825 23,4301.00390625
48_20240826 00,4278.28564453125
48_20240826 01,4284.40087890625
48_20240826 02,4306.837890625
48_20240826 03,4216.701171875
48_20240826 04,4356.02490234375
48_20240826 05,4328.31689453125
48_20240826 06,4342.9228515625
48_20240826 07,4395.734375
48_20240826 08,4298.16650390625
48_20240826 09,4523.14013671875
48_20240826 10,4537.78466796875
48_20240826 11,4666.28955078125
48_20240826 12,4663.17626953125
48_20240826 13,4496.3056640625
48_20240826 14,4533.96337890625
48_20240826 15,4466.77294921875
48_20240826 16,4469.4814453125
48_20240826 17,4376.7783203125
48_20240826 18,4040.290771484375
48_20240826 19,3750.64697265625
48_20240826 20,3863.886962890625
48_20240826 21,3768.5166015625
48_20240826 22,4159.84765625
48_20240826 23,4316.15625
48_20240827 00,4258.32763671875
48_20240827 01,4137.48681640625
48_20240827 02,4255.5224609375
48_20240827 03,4158.36572265625
48_20240827 04,4292.35888671875
48_20240827 05,4057.69189453125
48_20240827 06,4245.08837890625
48_20240827 07,4209.66748046875
48_20240827 08,4187.8798828125
48_20240827 09,4111.7099609375
48_20240827 10,4310.3974609375
48_20240827 11,4269.18017578125
48_20240827 12,4216.314453125
48_20240827 13,4218.529296875
48_20240827 14,4190.7578125
48_20240827 15,4104.92724609375
48_20240827 16,4192.4228515625
48_20240827 17,4092.364013671875
48_20240827 18,3775.458984375
48_20240827 19,3646.525146484375
48_20240827 20,3687.30712890625
48_20240827 21,3714.46240234375
48_20240827 22,4097.8828125
48_20240827 23,4183.296875
48_20240828 00,4052.359619140625
48_20240828 01,3949.0966796875
48_20240828 02,4066.260009765625
48_20240828 03,3977.999267578125
48_20240828 04,3898.36962890625
48_20240828 05,3860.138427734375
48_20240828 06,3924.635009765625
48_20240828 07,4023.313720703125
48_20240828 08,4013.081787109375
48_20240828 09,4120.10986328125
48_20240828 10,4257.81005859375
48_20240828 11,4300.1416015625
48_20240828 12,4219.0224609375
48_20240828 13,4156.146484375
48_20240828 14,4239.2333984375
48_20240828 15,4340.8359375
48_20240828 16,4483.830078125
48_20240828 17,4363.119140625
48_20240828 18,3766.02294921875
48_20240828 19,3813.0009765625
48_20240828 20,3839.218017578125
48_20240828 21,3610.344482421875
48_20240828 22,3945.797119140625
48_20240828 23,4115.98193359375
48_20240829 00,4040.38232421875
48_20240829 01,4110.6259765625
48_20240829 02,3999.80712890625
48_20240829 03,4114.33056640625
48_20240829 04,3936.343017578125
48_20240829 05,3953.296875
48_20240829 06,3980.261962890625
48_20240829 07,3951.902099609375
48_20240829 08,4044.91552734375
48_20240829 09,4164.6455078125
48_20240829 10,4240.02880859375
48_20240829 11,4302.76171875
48_20240829 12,4310.89697265625
48_20240829 13,4310.94921875
48_20240829 14,4358.744140625
48_20240829 15,4201.7236328125
48_20240829 16,4445.9482421875
48_20240829 17,4298.96484375
48_20240829 18,3843.4482421875
48_20240829 19,3856.53564453125
48_20240829 20,3732.88427734375
48_20240829 21,3633.032470703125
48_20240829 22,3842.002197265625
48_20240829 23,3988.368408203125
48_20240830 00,4065.5234375
48_20240830 01,4092.091552734375
48_20240830 02,3992.321044921875
48_20240830 03,3950.72216796875
48_20240830 04,3990.9013671875
48_20240830 05,3811.772705078125
48_20240830 06,4012.599853515625
48_20240830 07,4182.556640625
48_20240830 08,4067.643798828125
48_20240830 09,4438.650390625
48_20240830 10,4510.85302734375
48_20240830 11,4274.7431640625
48_20240830 12,4188.4052734375
48_20240830 13,4329.26708984375
48_20240830 14,4254.24755859375
48_20240830 15,4292.24169921875
48_20240830 16,4370.79541015625
48_20240830 17,4261.65673828125
48_20240830 18,3900.343994140625
48_20240830 19,3765.827392578125
48_20240830 20,3688.46875
48_20240830 21,3596.20458984375
48_20240830 22,3980.041015625
48_20240830 23,4241.22021484375
48_20240831 00,4128.21484375
48_20240831 01,4026.442138671875
48_20240831 02,3887.504638671875
48_20240831 03,3883.893798828125
48_20240831 04,3968.309814453125
48_20240831 05,4004.568603515625
48_20240831 06,3836.941650390625
48_20240831 07,3636.322998046875
48_20240831 08,3289.75537109375
48_20240831 09,3489.733642578125
48_20240831 10,3470.489501953125
48_20240831 11,3701.40966796875
48_20240831 12,3539.141357421875
48_20240831 13,3550.25
48_20240831 14,3438.083984375
48_20240831 15,3628.432373046875
48_20240831 16,3542.39599609375
48_20240831 17,3637.5517578125
48_20240831 18,3430.64990234375
48_20240831 19,3275.741943359375
48_20240831 20,3328.511474609375
48_20240831 21,3294.601806640625
48_20240831 22,3605.747314453125
48_20240831 23,3985.029541015625
49_20240825 00,620.8525499999989
49_20240825 01,575.0061799999995
49_20240825 02,581.6447800000008
49_20240825 03,582.83672
49_20240825 04,600.47785
49_20240825 05,598.8639599999991
49_20240825 06,607.7216599999987
49_20240825 07,611.0925100000006
49_20240825 08,585.1329399999992
49_20240825 09,592.8786399999998
49_20240825 10,559.5223199999997
49_20240825 11,703.4359000000046
49_20240825 12,717.0285700000029
49_20240825 13,667.4630899999968
49_20240825 14,659.5675799999955
49_20240825 15,612.4251400000007
49_20240825 16,644.7876100000019
49_20240825 17,726.5838999999992
49_20240825 18,730.3158199999989
49_20240825 19,643.4525700000002
49_20240825 20,616.2517399999995
49_20240825 21,628.3974299999988
49_20240825 22,784.2100000000037
49_20240825 23,732.3684600000058
49_20240826 00,1495.345339999986
49_20240826 01,1478.489479999987
49_20240826 02,1496.0724400000072
49_20240826 03,1482.004389999997
49_20240826 04,1484.0991300000092
49_20240826 05,1496.3580699999898
49_20240826 06,1648.5070299999877
49_20240826 07,1811.0499699999934
49_20240826 08,1556.868640000004
49_20240826 09,1593.0125800000026
49_20240826 10,1531.4964599999992
49_20240826 11,1539.5568099999907
49_20240826 12,1504.0318399999878
49_20240826 13,1481.7419699999932
49_20240826 14,1599.8934499999968
49_20240826 15,1738.5674400000057
49_20240826 16,1816.7530800000027
49_20240826 17,1704.5969500000003
49_20240826 18,1685.9875400000033
49_20240826 19,1032.4996200000023
49_20240826 20,847.7992600000055
49_20240826 21,824.0797000000023
49_20240826 22,1109.2127800000042
49_20240826 23,1370.2995400000093
49_20240827 00,1487.8544900000015
49_20240827 01,1393.3145999999965
49_20240827 02,1476.0993900000046
49_20240827 03,1436.8776400000042
49_20240827 04,1433.417430000001
49_20240827 05,1443.660380000005
49_20240827 06,1610.5233199999993
49_20240827 07,1573.2646199999997
49_20240827 08,1555.3205900000014
49_20240827 09,1306.8825299999983
49_20240827 10,1469.6938900000002
49_20240827 11,1402.1178000000002
49_20240827 12,1370.4777099999985
49_20240827 13,1354.1167800000005
49_20240827 14,1429.5446100000026
49_20240827 15,1400.4821099999967
49_20240827 16,1484.770149999999
49_20240827 17,1430.312959999999
49_20240827 18,1342.1751999999917
49_20240827 19,1049.8262900000004
49_20240827 20,827.5926199999964
49_20240827 21,830.6047600000023
49_20240827 22,1129.765950000004
49_20240827 23,970.2065499999975
49_20240828 00,1406.1179299999917
49_20240828 01,1418.1903199999954
49_20240828 02,1458.5720799999954
49_20240828 03,1391.0597799999966
49_20240828 04,1394.445750000001
49_20240828 05,1327.113169999997
49_20240828 06,1291.569009999993
49_20240828 07,1363.328279999996
49_20240828 08,1372.6110899999944
49_20240828 09,1318.5910199999967
49_20240828 10,1418.5746499999939
49_20240828 11,1421.300949999997
49_20240828 12,1421.9099699999965
49_20240828 13,1355.3327699999977
49_20240828 14,1508.4910199999995
49_20240828 15,1574.1834300000019
49_20240828 16,1714.166380000007
49_20240828 17,1678.3518200000062
49_20240828 18,1509.708530000002
49_20240828 19,1074.5110300000056
49_20240828 20,863.4807700000058
49_20240828 21,874.1872600000048
49_20240828 22,1127.9827800000025
49_20240828 23,1149.8089000000036
49_20240829 00,1319.736129999995
49_20240829 01,1427.625679999999
49_20240829 02,1340.363989999997
49_20240829 03,1412.361489999993
49_20240829 04,1377.2767299999946
49_20240829 05,1381.5791899999992
49_20240829 06,1392.8192099999987
49_20240829 07,1411.464539999998
49_20240829 08,1337.5065399999949
49_20240829 09,1401.3166399999975
49_20240829 10,1323.4383199999957
49_20240829 11,1404.5970299999929
49_20240829 12,1358.9532799999959
49_20240829 13,1443.2516299999986
49_20240829 14,1497.013580000011
49_20240829 15,1597.321850000003
49_20240829 16,1679.7839400000014
49_20240829 17,1740.2502400000003
49_20240829 18,1533.672289999998
49_20240829 19,1004.3666399999977
49_20240829 20,886.0425400000042
49_20240829 21,806.9251000000016
49_20240829 22,998.3130400000038
49_20240829 23,1049.7280199999989
49_20240830 00,1409.0395999999969
49_20240830 01,1425.4689999999994
49_20240830 02,1441.2003800000039
49_20240830 03,1381.9445099999969
49_20240830 04,1417.3198900000036
49_20240830 05,1389.2233800000008
49_20240830 06,1429.7863699999984
49_20240830 07,1470.5509299999983
49_20240830 08,1341.7519799999995
49_20240830 09,1303.4584599999969
49_20240830 10,1426.764169999998
49_20240830 11,1341.2805700000017
49_20240830 12,1310.0405900000019
49_20240830 13,1418.514449999999
49_20240830 14,1498.2590500000024
49_20240830 15,1601.800700000006
49_20240830 16,1720.063410000003
49_20240830 17,1645.4018800000001
49_20240830 18,1317.90391
49_20240830 19,1043.1223100000086
49_20240830 20,853.1019899999972
49_20240830 21,779.7772099999966
49_20240830 22,1060.943090000002
49_20240830 23,1214.1028399999968
49_20240831 00,589.5456700000015
49_20240831 01,638.3814500000001
49_20240831 02,596.3325200000006
49_20240831 03,595.604359999999
49_20240831 04,610.8277799999977
49_20240831 05,577.9021399999992
49_20240831 06,541.8171499999997
49_20240831 07,570.3496099999985
49_20240831 08,544.7351200000033
49_20240831 09,556.514755000003
49_20240831 10,618.7607400000027
49_20240831 11,670.5891300000025
49_20240831 12,589.9184800000027
49_20240831 13,628.348500000002
49_20240831 14,706.3407200000007
49_20240831 15,601.0103999999982
49_20240831 16,643.9116200000004
49_20240831 17,661.1225300000015
49_20240831 18,619.1845600000047
49_20240831 19,651.59708
49_20240831 20,661.4574300000003
49_20240831 21,632.27783
49_20240831 22,836.4499500000018
49_20240831 23,763.0759000000077
50_20240825 00,1507.0569500000172
50_20240825 01,1540.6616600000038
50_20240825 02,1586.1791699999906
50_20240825 03,1606.53281999999
50_20240825 04,1537.639780000004
50_20240825 05,1619.289649999995
50_20240825 06,1487.1124899999998
50_20240825 07,1446.4288499999948
50_20240825 08,1267.7919400000007
50_20240825 09,1206.2612900000001
50_20240825 10,1128.6500000000053
50_20240825 11,1040.434360000007
50_20240825 12,1179.5511200000053
50_20240825 13,1131.158419999999
50_20240825 14,1134.342139999996
50_20240825 15,1143.129939999998
50_20240825 16,1360.884440000007
50_20240825 17,1374.4414000000093
50_20240825 18,1468.8605500000099
50_20240825 19,1411.132499999992
50_20240825 20,1575.5162199999986
50_20240825 21,1601.5352899999943
50_20240825 22,1582.0205899999835
50_20240825 23,1583.5338699999918
50_20240826 00,1743.9058800000087
50_20240826 01,1737.883750000009
50_20240826 02,1682.887440000004
50_20240826 03,1676.9102800000055
50_20240826 04,1771.48159000001
50_20240826 05,1866.9998999999825
50_20240826 06,2149.7276700000198
50_20240826 07,2273.916599999996
50_20240826 08,2461.616439999996
50_20240826 09,2566.028139999984
50_20240826 10,2410.7894199999832
50_20240826 11,2248.1620800000046
50_20240826 12,2374.414385000002
50_20240826 13,2281.367389999983
50_20240826 14,2334.7761700000015
50_20240826 15,2391.1531100000134
50_20240826 16,2505.995820000013
50_20240826 17,2362.9503600000085
50_20240826 18,2171.3637199999985
50_20240826 19,1917.388930000017
50_20240826 20,1736.5454500000008
50_20240826 21,1643.7254600000056
50_20240826 22,1564.4859100000078
50_20240826 23,1660.0744519999944
50_20240827 00,1700.7572600000053
50_20240827 01,1666.335120000011
50_20240827 02,1669.8836200000094
50_20240827 03,1619.4043300000067
50_20240827 04,1674.4059599999932
50_20240827 05,1844.3147261904742
50_20240827 06,2085.1627200000244
50_20240827 07,2311.8009000000047
50_20240827 08,2499.279520000018
50_20240827 09,2538.517119999988
50_20240827 10,2488.5699200000035
50_20240827 11,2445.91261000001
50_20240827 12,2316.707340000009
50_20240827 13,2359.4297099999985
50_20240827 14,2410.0815250000032
50_20240827 15,2431.1936499999942
50_20240827 16,2430.0254400000035
50_20240827 17,2180.277070000004
50_20240827 18,2128.9487199999917
50_20240827 19,1785.6268799999973
50_20240827 20,1711.4235400000025
50_20240827 21,1618.9679299999918
50_20240827 22,1553.1547700000099
50_20240827 23,1508.7220300000029
50_20240828 00,1593.708209999999
50_20240828 01,1662.610645000003
50_20240828 02,1685.0879950000017
50_20240828 03,1701.7378400000039
50_20240828 04,1630.2864400000055
50_20240828 05,1655.8316700000044
50_20240828 06,1792.3928549999985
50_20240828 07,2110.4724049999977
50_20240828 08,2289.390670000005
50_20240828 09,2328.7323900000006
50_20240828 10,2288.729900000005
50_20240828 11,2265.28717000001
50_20240828 12,2296.1255700000056
50_20240828 13,2298.5972600000086
50_20240828 14,2164.841340000011
50_20240828 15,2239.769519999993
50_20240828 16,2433.1879600000043
50_20240828 17,2295.654900000005
50_20240828 18,1966.631470000005
50_20240828 19,1768.1565199999945
50_20240828 20,1614.8615600000066
50_20240828 21,1513.0642000000066
50_20240828 22,1548.2041150000048
50_20240828 23,1569.9628150000071
50_20240829 00,1731.225850000002
50_20240829 01,1768.3903600000003
50_20240829 02,1729.306600000008
50_20240829 03,1684.0141200000032
50_20240829 04,1657.4083400000027
