num_date_time,answer
48_20240831 22,3924.982421875
48_20240831 23,4062.037109375
49_20240825 00,617.9595999999999
49_20240825 01,604.2323800000005
49_20240825 02,608.89287
49_20240825 03,608.2726200000001
49_20240825 04,611.9387800000017
49_20240825 05,605.047470000001
49_20240825 06,611.4988599999996
49_20240825 07,619.2834799999993
49_20240825 08,623.1342299999983
49_20240825 09,592.7584699999998
49_20240825 10,552.6498099999991
49_20240825 11,686.794270000004
49_20240825 12,819.0146900000007
49_20240825 13,674.5007600000005
49_20240825 14,716.0703699999975
49_20240825 15,623.855560000001
49_20240825 16,648.4804900000017
49_20240825 17,721.1159799999995
49_20240825 18,738.0022199999978
49_20240825 19,644.0133400000002
49_20240825 20,625.4798300000007
49_20240825 21,657.3630599999996
49_20240825 22,841.870630000001
49_20240825 23,776.6992900000074
49_20240826 00,1497.0887399999917
49_20240826 01,1509.392829999995
49_20240826 02,1497.7514599999995
49_20240826 03,1438.504199999999
49_20240826 04,1506.4675300000015
49_20240826 05,1487.033349999989
49_20240826 06,1636.0648899999899
49_20240826 07,1717.0750399999995
49_20240826 08,1633.6030600000083
49_20240826 09,1621.7076200000026
49_20240826 10,1561.3754600000034
49_20240826 11,1551.9423999999933
49_20240826 12,1506.99105999999
49_20240826 13,1502.172329999992
49_20240826 14,1593.8235899999997
49_20240826 15,1695.5960600000062
49_20240826 16,1833.3743599999946
49_20240826 17,1749.7787099999973
49_20240826 18,1667.608970000001
49_20240826 19,1006.6334700000036
49_20240826 20,829.3504500000053
49_20240826 21,828.4236200000022
49_20240826 22,1197.7184800000005
49_20240826 23,1405.587339999998
49_20240827 00,1388.859729999999
49_20240827 01,1472.6597399999978
49_20240827 02,1452.2383099999988
49_20240827 03,1495.403519999992
49_20240827 04,1511.5009199999895
49_20240827 05,1329.266670000013
49_20240827 06,1708.4171300000014
49_20240827 07,1615.1633200000033
49_20240827 08,1570.3603400000022
49_20240827 09,1304.0389299999945
49_20240827 10,1474.9044500000025
49_20240827 11,1398.7221600000028
49_20240827 12,1368.12934
49_20240827 13,1381.1923099999967
49_20240827 14,1458.7264300000027
49_20240827 15,1411.1489199999935
49_20240827 16,1426.3684999999984
49_20240827 17,1363.9510899999993
49_20240827 18,1302.9895099999903
49_20240827 19,1039.84097
49_20240827 20,828.2862899999965
49_20240827 21,795.7325300000015
49_20240827 22,1067.991850000007
49_20240827 23,1092.5695099999966
49_20240828 00,1420.3084699999906
49_20240828 01,1417.361659999995
49_20240828 02,1449.5267999999944
49_20240828 03,1388.5237599999957
49_20240828 04,1377.627430000001
49_20240828 05,1350.1304100000011
49_20240828 06,1250.2577099999976
49_20240828 07,1345.2780599999985
49_20240828 08,1353.1809099999964
49_20240828 09,1341.8846299999952
49_20240828 10,1414.6305000000004
49_20240828 11,1447.6654999999953
49_20240828 12,1447.9654099999939
49_20240828 13,1359.0894100000019
49_20240828 14,1464.246129999998
49_20240828 15,1534.1575399999974
49_20240828 16,1584.114359999999
49_20240828 17,1549.6679599999993
49_20240828 18,1438.5877399999974
49_20240828 19,1065.5756900000058
49_20240828 20,870.2211900000057
49_20240828 21,862.7115500000031
49_20240828 22,1135.8778100000036
49_20240828 23,1155.5274800000038
49_20240829 00,1339.0372299999974
49_20240829 01,1413.366219999999
49_20240829 02,1344.4502399999967
49_20240829 03,1383.6165499999938
49_20240829 04,1379.4394399999971
49_20240829 05,1384.2967699999995
49_20240829 06,1394.8899899999997
49_20240829 07,1406.9519099999998
49_20240829 08,1337.555429999994
49_20240829 09,1384.7726900000018
49_20240829 10,1332.922999999997
49_20240829 11,1428.9253599999936
49_20240829 12,1359.2131299999996
49_20240829 13,1411.538789999998
49_20240829 14,1459.0767700000047
49_20240829 15,1518.5359799999999
49_20240829 16,1575.489559999998
49_20240829 17,1604.3248200000032
49_20240829 18,1474.661889999997
49_20240829 19,973.747939999999
49_20240829 20,869.4391100000033
49_20240829 21,811.0061100000012
49_20240829 22,987.2845700000012
49_20240829 23,1043.621849999997
49_20240830 00,1406.347909999995
49_20240830 01,1408.577589999999
49_20240830 02,1434.7470500000009
49_20240830 03,1371.2785599999982
49_20240830 04,1397.9826300000027
49_20240830 05,1378.8532000000002
49_20240830 06,1416.5663300000008
49_20240830 07,1453.9741599999993
49_20240830 08,1354.651799999996
49_20240830 09,1321.935369999998
49_20240830 10,1371.007539999996
49_20240830 11,1342.50013
49_20240830 12,1323.7289199999982
49_20240830 13,1430.2105400000005
49_20240830 14,1444.835049999996
49_20240830 15,1546.5816600000041
49_20240830 16,1726.1654100000023
49_20240830 17,1580.8715399999987
49_20240830 18,1361.7336899999998
49_20240830 19,1081.283480000005
49_20240830 20,857.8883999999958
49_20240830 21,792.6873499999995
49_20240830 22,983.4765800000049
49_20240830 23,1056.748539999998
49_20240831 00,578.3409000000003
49_20240831 01,600.2541999999995
49_20240831 02,603.296479999999
49_20240831 03,573.8112799999973
49_20240831 04,604.7274999999961
49_20240831 05,567.6698700000001
49_20240831 06,559.1783299999961
49_20240831 07,566.6411399999964
49_20240831 08,557.568620000003
49_20240831 09,564.3038800000031
49_20240831 10,618.2682000000015
49_20240831 11,607.9734100000024
49_20240831 12,561.7151900000042
49_20240831 13,565.6893600000009
49_20240831 14,644.6942899999977
49_20240831 15,560.768429999998
49_20240831 16,640.2224200000021
49_20240831 17,685.2857900000005
49_20240831 18,614.3662200000028
49_20240831 19,644.7584900000008
49_20240831 20,658.526480000001
49_20240831 21,628.6363000000002
49_20240831 22,894.3943000000008
49_20240831 23,840.4203900000051
50_20240825 00,1555.9294699999973
50_20240825 01,1558.9764799999969
50_20240825 02,1565.3286799999942
50_20240825 03,1574.5069699999956
50_20240825 04,1533.958540000001
50_20240825 05,1568.169719999996
50_20240825 06,1563.3043387857203
50_20240825 07,1447.7918399999978
50_20240825 08,1281.3577200000004
50_20240825 09,1218.2289999999998
50_20240825 10,1129.0874200000055
50_20240825 11,1064.0619900000079
50_20240825 12,1155.1923700000061
50_20240825 13,1132.3839499999979
50_20240825 14,1120.4467799999952
50_20240825 15,1163.621359999999
50_20240825 16,1335.7579100000064
50_20240825 17,1373.663440000007
50_20240825 18,1497.0765600000059
50_20240825 19,1456.556039999993
50_20240825 20,1628.7727299999917
50_20240825 21,1530.5239699999956
50_20240825 22,1550.1194624999894
50_20240825 23,1638.115929999984
50_20240826 00,1783.4257399999942
50_20240826 01,1762.5630999999978
50_20240826 02,1757.4720000000032
50_20240826 03,1764.4223400000135
50_20240826 04,1768.94456
50_20240826 05,1841.1196499999942
50_20240826 06,2222.2725365000197
50_20240826 07,2294.6282199999982
50_20240826 08,2502.479180000014
50_20240826 09,2541.6549199999854
50_20240826 10,2410.349569999985
50_20240826 11,2253.5906800000066
50_20240826 12,2392.311169999997
50_20240826 13,2276.182859999989
50_20240826 14,2355.5032200000014
50_20240826 15,2335.6570399999964
50_20240826 16,2447.9952100000173
50_20240826 17,2342.2887700000065
50_20240826 18,2206.760770000002
50_20240826 19,1909.6261200000158
50_20240826 20,1811.6361899999888
50_20240826 21,1777.527120000003
50_20240826 22,1571.0999599999975
50_20240826 23,1702.61941708333
50_20240827 00,1776.6002899999892
50_20240827 01,1772.280619999996
50_20240827 02,1767.3593700000079
50_20240827 03,1730.797780000013
50_20240827 04,1764.7118899999946
50_20240827 05,1856.6059733333348
50_20240827 06,2223.1489465000195
50_20240827 07,2395.363920000013
50_20240827 08,2498.978620000021
50_20240827 09,2512.8163299999874
50_20240827 10,2512.2079500000063
50_20240827 11,2450.9005900000107
50_20240827 12,2333.5857900000196
50_20240827 13,2403.9551900000097
50_20240827 14,2438.587550000001
50_20240827 15,2427.7179300000007
50_20240827 16,2462.665270000002
50_20240827 17,2149.7264100000048
50_20240827 18,2115.0192299999944
50_20240827 19,1810.2917599999935
50_20240827 20,1700.6863900000083
50_20240827 21,1625.9801599999926
50_20240827 22,1561.8643000000054
50_20240827 23,1527.5742500000065
50_20240828 00,1566.4222299999992
50_20240828 01,1609.3316700000007
50_20240828 02,1662.653390000001
50_20240828 03,1675.8685199999984
50_20240828 04,1591.5925200000015
50_20240828 05,1596.6181600000032
50_20240828 06,1777.1274500000006
50_20240828 07,2130.2504999999933
50_20240828 08,2334.4764300000047
50_20240828 09,2327.1221500000042
50_20240828 10,2286.593410000006
50_20240828 11,2273.18669000001
50_20240828 12,2302.6771700000095
50_20240828 13,2289.891170000011
50_20240828 14,2007.9995700000134
50_20240828 15,2113.524889999997
50_20240828 16,2387.6897600000048
50_20240828 17,2242.729430000006
50_20240828 18,1951.813910000007
50_20240828 19,1767.688509999997
50_20240828 20,1616.2515700000079
50_20240828 21,1498.615270000008
50_20240828 22,1535.807450000004
50_20240828 23,1561.9275500000074
50_20240829 00,1716.0372900000016
50_20240829 01,1766.7209000000046
50_20240829 02,1716.2379900000092
50_20240829 03,1672.6965100000011
50_20240829 04,1645.8256100000003
50_20240829 05,1573.8613900000014
50_20240829 06,1784.1590900000008
50_20240829 07,2192.243059999998
50_20240829 08,2298.632910000001
50_20240829 09,2265.8799200000117
50_20240829 10,2287.07401000001
50_20240829 11,2226.2807200000125
50_20240829 12,2100.6228100000044
50_20240829 13,2199.826320000009
50_20240829 14,2240.0511199999964
50_20240829 15,2252.55188000002
50_20240829 16,2354.3274800000113
50_20240829 17,2274.422040000003
50_20240829 18,2102.5945999999885
50_20240829 19,1803.2185200000038
50_20240829 20,1711.5762199999988
50_20240829 21,1589.8019500000003
50_20240829 22,1624.7874900000015
50_20240829 23,1671.1499699999986
50_20240830 00,1907.4776600000023
50_20240830 01,1863.295430000002
50_20240830 02,1850.683200000005
50_20240830 03,1782.2979000000014
50_20240830 04,1761.827660000006
50_20240830 05,1701.638620000002
50_20240830 06,1914.5849099999941
50_20240830 07,2165.5064299999945
50_20240830 08,2222.68539000001
50_20240830 09,2212.766470000011
50_20240830 10,2207.465360000003
50_20240830 11,2041.0909999999978
50_20240830 12,2085.8611399999904
50_20240830 13,2134.8539800000085
50_20240830 14,2311.825959999986
50_20240830 15,2360.3788499999932
50_20240830 16,2402.906929999991
50_20240830 17,2451.951999999992
50_20240830 18,2187.9788099999882
50_20240830 19,1932.8654200000008
50_20240830 20,1739.8566200000116
50_20240830 21,1546.504639999997
50_20240830 22,1572.308611309526
50_20240830 23,1541.4781926666662
50_20240831 00,1500.6333499999992
50_20240831 01,1436.8898500000005
50_20240831 02,1501.0483099999944
50_20240831 03,1480.8640200000036
50_20240831 04,1457.7163100000073
50_20240831 05,1442.4305400000053
50_20240831 06,1430.443270000003
50_20240831 07,1421.5729900000015
50_20240831 08,1277.5422100000005
50_20240831 09,1097.2554999999936
50_20240831 10,1044.8493900000003
50_20240831 11,992.3119899999905
50_20240831 12,1098.7016200000014
50_20240831 13,1092.574479999999
50_20240831 14,1129.4073599999977
50_20240831 15,1184.5145199999972
50_20240831 16,1274.6163300000042
50_20240831 17,1246.5651400000013
50_20240831 18,1405.1660600000023
50_20240831 19,1412.6870399999982
50_20240831 20,1460.8139200000028
50_20240831 21,1502.9081300000034
50_20240831 22,1497.0121499999905
50_20240831 23,1457.1513299999874
51_20240825 00,3310.7882608897075
51_20240825 01,3236.2607357356737
51_20240825 02,3227.703625375984
51_20240825 03,3224.0624406603642
51_20240825 04,3198.06386069985
51_20240825 05,3188.196460197605
51_20240825 06,3177.8889447080746
51_20240825 07,3206.3160342042524
51_20240825 08,3289.948820161939
51_20240825 09,3338.391124654502
51_20240825 10,3332.5219335792826
51_20240825 11,3391.558636280397
51_20240825 12,3319.7674164605246
51_20240825 13,3320.443519607639
51_20240825 14,3345.6997302642844
51_20240825 15,3324.7547679863706
51_20240825 16,3330.8103632053917
51_20240825 17,3322.27767733887
51_20240825 18,3291.059742088707
51_20240825 19,3316.5212429916837
51_20240825 20,3290.368847702278
51_20240825 21,3310.6035500184166
51_20240825 22,3274.3710183241296
51_20240825 23,3274.454261645485
51_20240826 00,3303.157334592276
51_20240826 01,3300.14881924115
51_20240826 02,3294.9730902599167
51_20240826 03,3321.4591852732374
51_20240826 04,3297.6193060842957
51_20240826 05,3278.585512911175
51_20240826 06,3279.473177944826
51_20240826 07,3337.2716997529164
51_20240826 08,3402.7594130493676
51_20240826 09,3464.088833481784
51_20240826 10,3497.8432495117754
51_20240826 11,3481.711284456511
51_20240826 12,3516.7317227259978
51_20240826 13,3454.52346531343
51_20240826 14,3477.687339734983
51_20240826 15,3483.3993661863674
51_20240826 16,3518.7152034676105
51_20240826 17,3461.242831496007
51_20240826 18,3439.9429047185413
51_20240826 19,3327.0864973419884
51_20240826 20,3351.6180745118954
51_20240826 21,3343.6018562624695
51_20240826 22,3346.6884497646397
51_20240826 23,3328.2196232784236
51_20240827 00,3311.0721609129937
51_20240827 01,3312.4299730110315
51_20240827 02,3320.6097922249546
51_20240827 03,3331.331894843206
51_20240827 04,3314.573886283975
51_20240827 05,3291.7390256403105
51_20240827 06,3301.3980700042252
51_20240827 07,3326.6319760090078
51_20240827 08,3374.369502111014
51_20240827 09,3354.1461284057204
51_20240827 10,3380.2231672405296
51_20240827 11,3358.9089561408327
51_20240827 12,3375.132647235579
51_20240827 13,3388.9716040576395
51_20240827 14,3401.514400283838
51_20240827 15,3389.13167147123
51_20240827 16,3428.5386657881045
51_20240827 17,3401.5315784398895
51_20240827 18,3394.3961883338434
51_20240827 19,3349.089129627337
51_20240827 20,3335.289678342953
51_20240827 21,3326.864424979833
51_20240827 22,3330.240973348384
51_20240827 23,3294.725680742239
51_20240828 00,3250.6032123333134
51_20240828 01,3233.583445817651
51_20240828 02,3220.680435007484
51_20240828 03,3201.8082811965673
51_20240828 04,3208.5239254737535
51_20240828 05,3180.061773899151
51_20240828 06,3178.538438036652
51_20240828 07,3224.812588318359
51_20240828 08,3324.0437798156463
51_20240828 09,3361.215294808232
51_20240828 10,3391.4977642951603
51_20240828 11,3369.2256480154565
51_20240828 12,3354.7919734774773
51_20240828 13,3407.069275203387
51_20240828 14,3404.518810947555
51_20240828 15,3401.5596433518863
51_20240828 16,3401.879654772502
51_20240828 17,3339.975773193622
51_20240828 18,3396.626012450342
51_20240828 19,3349.277858772921
51_20240828 20,3365.1561558272983
51_20240828 21,3398.8237282472323
51_20240828 22,3420.7822268809014
51_20240828 23,3310.356792257464
51_20240829 00,3313.266696468211
51_20240829 01,3221.2558679865842
51_20240829 02,3248.9792541550864
51_20240829 03,3179.1913401166826
51_20240829 04,3205.507032030278
51_20240829 05,3207.4252596943643
51_20240829 06,3212.427236678978
51_20240829 07,3282.9028480446714
51_20240829 08,3316.110000809386
51_20240829 09,3362.0976788058583
51_20240829 10,3416.8855144100926
51_20240829 11,3351.0272047058165
51_20240829 12,3395.6578490713996
51_20240829 13,3401.3973833794134
51_20240829 14,3387.800635916346
51_20240829 15,3368.9578037959513
51_20240829 16,3441.9896037380913
51_20240829 17,3425.8789240855513
51_20240829 18,3406.6983851162486
51_20240829 19,3359.9030318609257
51_20240829 20,3345.998843347535
51_20240829 21,3327.8703817787828
51_20240829 22,3289.522950595068
51_20240829 23,3292.096497508541
51_20240830 00,3268.177609459889
51_20240830 01,3262.323838624218
51_20240830 02,3100.610737173046
51_20240830 03,3204.629158593503
51_20240830 04,3208.8043935723226
51_20240830 05,3184.05768785377
51_20240830 06,3209.4542583767593
51_20240830 07,3285.633311626906
51_20240830 08,3364.1343586242956
51_20240830 09,3388.2432363642565
51_20240830 10,3412.870081788493
51_20240830 11,3407.854266621839
51_20240830 12,3383.835988618622
51_20240830 13,3393.0718876592764
51_20240830 14,3382.228020374806
51_20240830 15,3359.924300489337
51_20240830 16,3407.292628466755
51_20240830 17,3398.8352302059966
51_20240830 18,3442.2529323381896
51_20240830 19,3322.1904352943507
51_20240830 20,3331.6841770946467
51_20240830 21,3315.8551415094016
51_20240830 22,3300.887717321891
51_20240830 23,3273.072761584799
51_20240831 00,3201.2299039945
51_20240831 01,3198.3240917982766
51_20240831 02,3190.18555030333
51_20240831 03,3184.1762638948185
51_20240831 04,3180.9640352152783
51_20240831 05,3157.064786428228
51_20240831 06,3155.859628412052
51_20240831 07,3175.3998911051935
51_20240831 08,3206.4663797513635
51_20240831 09,3220.1471779570843
51_20240831 10,3246.2314576596195
51_20240831 11,3251.532462227951
51_20240831 12,3238.7117267693125
51_20240831 13,3271.9286179651745
51_20240831 14,3296.3416077511565
51_20240831 15,3326.8469370584735
51_20240831 16,3285.6972083959554
