num_date_time,answer
51_20240826 05,3285.7400092669686
51_20240826 06,3276.755338932755
51_20240826 07,3362.0315898081553
51_20240826 08,3398.052374525971
51_20240826 09,3440.0567382241093
51_20240826 10,3445.7806141821848
51_20240826 11,3469.0644498289425
51_20240826 12,3514.013873826952
51_20240826 13,3441.104807993301
51_20240826 14,3480.6657988556362
51_20240826 15,3463.230399589405
51_20240826 16,3513.332791176362
51_20240826 17,3476.041489968542
51_20240826 18,3434.941930854227
51_20240826 19,3329.5272382068338
51_20240826 20,3337.4824663071017
51_20240826 21,3341.714281018336
51_20240826 22,3340.07987440974
51_20240826 23,3324.3194035849983
51_20240827 00,3291.904799905568
51_20240827 01,3287.3323708001303
51_20240827 02,3295.344111905914
51_20240827 03,3301.786185459178
51_20240827 04,3295.3630849768797
51_20240827 05,3288.8942557568953
51_20240827 06,3276.4168909719083
51_20240827 07,3315.324576602211
51_20240827 08,3364.325949124495
51_20240827 09,3356.1137813796536
51_20240827 10,3398.4679198672584
51_20240827 11,3368.080275556072
51_20240827 12,3371.7619472544197
51_20240827 13,3408.684530593527
51_20240827 14,3391.360112588776
51_20240827 15,3396.627741309581
51_20240827 16,3424.0662540522258
51_20240827 17,3410.103868759515
51_20240827 18,3402.6856342561914
51_20240827 19,3328.4215349503493
51_20240827 20,3326.582151136186
51_20240827 21,3330.893064803456
51_20240827 22,3324.2035816951648
51_20240827 23,3302.5463654241216
51_20240828 00,3273.8311177090327
51_20240828 01,3241.049884956248
51_20240828 02,3224.950222604691
51_20240828 03,3199.0987944793264
51_20240828 04,3208.8803862194122
51_20240828 05,3177.6544371867635
51_20240828 06,3180.8521498953596
51_20240828 07,3207.3874225618843
51_20240828 08,3342.310603217865
51_20240828 09,3350.8597936987376
51_20240828 10,3405.7255796039617
51_20240828 11,3351.757306040719
51_20240828 12,3370.2425712192435
51_20240828 13,3421.99521277859
51_20240828 14,3388.856854843033
51_20240828 15,3394.0337545304096
51_20240828 16,3402.497604115641
51_20240828 17,3446.829886212436
51_20240828 18,3386.5545711372106
51_20240828 19,3370.890973643
51_20240828 20,3352.685560573129
51_20240828 21,3387.005991505913
51_20240828 22,3377.1478553119437
51_20240828 23,3310.0987628302673
51_20240829 00,3292.1720748918447
51_20240829 01,3201.9216244629433
51_20240829 02,3201.1930423846393
51_20240829 03,3171.426991236927
51_20240829 04,3181.778074145317
51_20240829 05,3175.3564970835146
51_20240829 06,3207.0543241897694
51_20240829 07,3263.5452431541476
51_20240829 08,3301.5081699275806
51_20240829 09,3362.7117156164622
51_20240829 10,3424.1053606623873
51_20240829 11,3371.2060718802295
51_20240829 12,3408.473205304522
51_20240829 13,3378.688267319127
51_20240829 14,3409.3718101402847
51_20240829 15,3427.2462619406015
51_20240829 16,3413.1012476844876
51_20240829 17,3493.382189091902
51_20240829 18,3416.3605216980177
51_20240829 19,3390.0693788934323
51_20240829 20,3356.691445937211
51_20240829 21,3324.2517548440032
51_20240829 22,3297.477425697045
51_20240829 23,3311.4061031441615
51_20240830 00,3254.0174337256467
51_20240830 01,3194.6506550001004
51_20240830 02,3003.2069947487216
51_20240830 03,3208.3275773081737
51_20240830 04,3207.813642783256
51_20240830 05,3179.822895712067
51_20240830 06,3206.8871836499557
51_20240830 07,3284.1168080396333
51_20240830 08,3350.275126507335
51_20240830 09,3389.689460825986
51_20240830 10,3406.921379303571
51_20240830 11,3412.717957079189
51_20240830 12,3401.990944566118
51_20240830 13,3427.912639130611
51_20240830 14,3440.782985587274
51_20240830 15,3435.0159030940035
51_20240830 16,3417.4726735214913
51_20240830 17,3473.232728695058
51_20240830 18,3418.2952193886176
51_20240830 19,3337.505782883984
51_20240830 20,3355.7163108081145
51_20240830 21,3316.859853660458
51_20240830 22,3282.8408853848086
51_20240830 23,3258.143209071902
51_20240831 00,3214.2286277635494
51_20240831 01,3195.0989281485295
51_20240831 02,3179.7349612679336
51_20240831 03,3179.1487082401095
51_20240831 04,3176.272828536087
51_20240831 05,3165.969096901439
51_20240831 06,3153.126876213031
51_20240831 07,3154.552719473201
51_20240831 08,3115.794713206688
51_20240831 09,3210.63166342688
51_20240831 10,3245.1550543821454
51_20240831 11,3268.361963411172
51_20240831 12,3228.2806758853017
51_20240831 13,3238.9512438915367
51_20240831 14,3290.279768028389
51_20240831 15,3339.4401681581594
51_20240831 16,3301.700037628238
51_20240831 17,3296.355437072954
51_20240831 18,3269.8265185811697
51_20240831 19,3231.7459399623745
51_20240831 20,3231.464610798018
51_20240831 21,3221.0775364068577
51_20240831 22,3221.164115706281
51_20240831 23,3167.8518844771206
52_20240825 00,5053.009951854228
52_20240825 01,5070.118126585739
52_20240825 02,5127.875757123906
52_20240825 03,5153.855138569668
52_20240825 04,5005.24888330752
52_20240825 05,5044.4982619390385
52_20240825 06,5082.292048993519
52_20240825 07,5100.760732428748
52_20240825 08,5073.194029647754
52_20240825 09,5219.91765191977
52_20240825 10,5154.06051831736
52_20240825 11,5261.464039153482
52_20240825 12,5186.265092385701
52_20240825 13,5206.622704538917
52_20240825 14,5167.333701686745
52_20240825 15,5364.965277659453
52_20240825 16,5232.134240919573
52_20240825 17,5135.838508660975
52_20240825 18,5143.426648688623
52_20240825 19,5125.085574794364
52_20240825 20,5222.847282940264
52_20240825 21,5183.738173081598
52_20240825 22,5170.894223585449
52_20240825 23,5282.1548922161755
52_20240826 00,4531.470600135449
52_20240826 01,5398.394757848618
52_20240826 02,5204.096287996712
52_20240826 03,5185.4719589852475
52_20240826 04,5124.402070444865
52_20240826 05,5102.930372684629
52_20240826 06,5152.763822459831
52_20240826 07,4973.236927506818
52_20240826 08,5156.438055165266
52_20240826 09,5188.138399731606
52_20240826 10,5116.359743842567
52_20240826 11,5325.191895331635
52_20240826 12,5207.571831345591
52_20240826 13,5238.597895061999
52_20240826 14,5298.0328292325685
52_20240826 15,5229.3637333954775
52_20240826 16,5406.304455114695
52_20240826 17,5224.134368010382
52_20240826 18,5200.819739089497
52_20240826 19,5110.548422673465
52_20240826 20,5105.082645976505
52_20240826 21,5097.405486083304
52_20240826 22,5159.289138832541
52_20240826 23,4940.2272224009
52_20240827 00,4996.406691797728
52_20240827 01,5071.404610707213
52_20240827 02,4634.934605608861
52_20240827 03,4496.846541689678
52_20240827 04,4568.116164718499
52_20240827 05,5108.18752128929
52_20240827 06,5068.449637902263
52_20240827 07,5059.767621990083
52_20240827 08,5090.901327453827
52_20240827 09,5107.7421481271285
52_20240827 10,5027.384574354292
52_20240827 11,4994.176143976039
52_20240827 12,5022.743684525542
52_20240827 13,5064.651078747937
52_20240827 14,5162.576976429618
52_20240827 15,5146.491175288135
52_20240827 16,5190.9214818334185
52_20240827 17,5192.828298555663
52_20240827 18,5169.255303592815
52_20240827 19,5102.353503034735
52_20240827 20,5115.90731479321
52_20240827 21,5018.773934381792
52_20240827 22,5027.079074827392
52_20240827 23,4954.363491437162
52_20240828 00,5095.490263531871
52_20240828 01,5020.254117872057
52_20240828 02,4869.987703331064
52_20240828 03,4992.371387051718
52_20240828 04,4990.185108880578
52_20240828 05,4965.284936678152
52_20240828 06,4995.209314089517
52_20240828 07,5028.797897202701
52_20240828 08,5168.113734852274
52_20240828 09,5050.240707447364
52_20240828 10,5065.655636150842
52_20240828 11,5057.139606190819
52_20240828 12,5045.128367574877
52_20240828 13,5092.854317360534
52_20240828 14,5064.99989318115
52_20240828 15,4946.666099439089
52_20240828 16,5126.189875496549
52_20240828 17,5000.300240903734
52_20240828 18,5022.571761216365
52_20240828 19,5081.654960288606
52_20240828 20,5125.426394130466
52_20240828 21,5128.824180475584
52_20240828 22,5153.371554653529
52_20240828 23,4956.084129123778
52_20240829 00,5172.051710432853
52_20240829 01,4964.89233240237
52_20240829 02,5052.441962120833
52_20240829 03,5039.250314474546
52_20240829 04,5012.530502139336
52_20240829 05,5010.51853952394
52_20240829 06,5025.8065501592155
52_20240829 07,5077.683086623427
52_20240829 08,5062.226579482171
52_20240829 09,5046.4408241926885
52_20240829 10,5116.793146590794
52_20240829 11,5095.347291636562
52_20240829 12,5175.721277237582
52_20240829 13,4991.837965705194
52_20240829 14,5115.685224115656
52_20240829 15,5057.198675084265
52_20240829 16,5079.663263520827
52_20240829 17,5169.776513012798
52_20240829 18,5147.76633685828
52_20240829 19,5084.016780027065
52_20240829 20,5062.77402980079
52_20240829 21,4995.262204490454
52_20240829 22,5083.982897284454
52_20240829 23,5055.167962947577
52_20240830 00,5090.159099382979
52_20240830 01,4956.674030732718
52_20240830 02,4985.489286383256
52_20240830 03,5029.5462355254695
52_20240830 04,5001.835101154897
52_20240830 05,4961.493166680781
52_20240830 06,5015.220114860042
52_20240830 07,4984.005403068398
52_20240830 08,5053.433306375226
52_20240830 09,5085.894589452604
52_20240830 10,5116.513127756837
52_20240830 11,5105.808976792393
52_20240830 12,5090.324942054769
52_20240830 13,4911.6074189236115
52_20240830 14,5010.922033051
52_20240830 15,4990.3055424760005
52_20240830 16,5183.2437730048805
52_20240830 17,4866.365648224993
52_20240830 18,5074.0273491176395
52_20240830 19,5208.6960027388395
52_20240830 20,5050.703590761338
52_20240830 21,4973.913422780633
52_20240830 22,4997.036175385503
52_20240830 23,5035.047271305745
52_20240831 00,4900.26017810526
52_20240831 01,5105.255950856347
52_20240831 02,5085.350754738022
52_20240831 03,5044.167977117284
52_20240831 04,4983.741143983016
52_20240831 05,4976.802794856039
52_20240831 06,4977.558294262614
52_20240831 07,5045.967357489067
52_20240831 08,5052.39278573142
52_20240831 09,5116.365472374855
52_20240831 10,5164.389714363928
52_20240831 11,5029.048176987446
52_20240831 12,5131.836640126086
52_20240831 13,5137.827868036218
52_20240831 14,5041.964985833318
52_20240831 15,4992.280797233571
52_20240831 16,5099.516493147482
52_20240831 17,5151.361345636627
52_20240831 18,5130.13470311917
52_20240831 19,5090.641911637376
52_20240831 20,5108.917578886341
52_20240831 21,4986.7532075652125
52_20240831 22,5044.627383130537
52_20240831 23,5027.2304481852425
53_20240825 00,1565.3308200000095
53_20240825 01,1509.7783799999984
53_20240825 02,1543.3786799999941
53_20240825 03,1515.2596799999997
53_20240825 04,1480.2715199999934
53_20240825 05,1481.1361199999976
53_20240825 06,1520.0210400000012
53_20240825 07,1474.139699999998
53_20240825 08,1445.1619199999989
53_20240825 09,1374.9267750000085
53_20240825 10,1430.8523249999996
53_20240825 11,1406.7175699999982
53_20240825 12,1388.706840000003
53_20240825 13,1499.1525600000004
53_20240825 14,1483.8709199999985
53_20240825 15,1433.425379999995
53_20240825 16,1455.2600400000013
53_20240825 17,1389.2855099999992
53_20240825 18,1345.6189050000005
53_20240825 19,1409.3374200000012
53_20240825 20,1422.5632199999998
53_20240825 21,1439.6161149999941
53_20240825 22,1396.803975000001
53_20240825 23,1449.4478349999952
53_20240826 00,1561.9730200000076
53_20240826 01,1577.7125400000073
53_20240826 02,1594.4853600000085
53_20240826 03,1539.253020000002
53_20240826 04,1500.3593500000175
53_20240826 05,1597.4487900000074
53_20240826 06,1630.499219999994
53_20240826 07,1839.2347699999996
53_20240826 08,1880.6174400000043
53_20240826 09,2018.5732500000026
53_20240826 10,2092.50107
53_20240826 11,2059.588679999991
53_20240826 12,2073.4193699999873
53_20240826 13,2045.8722900000048
53_20240826 14,2052.233820000007
53_20240826 15,2163.358920000003
53_20240826 16,2146.6583400000072
53_20240826 17,2092.1535000000067
53_20240826 18,1967.1290400000014
53_20240826 19,1812.2003400000015
53_20240826 20,1787.4003000000002
53_20240826 21,1734.4464599999997
53_20240826 22,1688.615439999993
53_20240826 23,1642.9808399999797
53_20240827 00,1547.204219999998
53_20240827 01,1534.4394500000017
53_20240827 02,1435.0565200000046
53_20240827 03,1500.0374999999965
53_20240827 04,1554.8070599999978
53_20240827 05,1557.9526299999982
53_20240827 06,1641.8465400000025
53_20240827 07,1758.9338999999995
53_20240827 08,1928.49774
53_20240827 09,1849.099979999982
53_20240827 10,2058.1521000000007
53_20240827 11,2152.758540000008
53_20240827 12,2114.412
53_20240827 13,2299.073160000002
53_20240827 14,2207.7478199999955
53_20240827 15,2310.514739999998
53_20240827 16,2188.902539999988
53_20240827 17,2162.0766600000056
53_20240827 18,1972.2665400000042
53_20240827 19,1784.6829600000056
53_20240827 20,1741.8446399999914
53_20240827 21,1701.3837600000036
53_20240827 22,1653.85389999999
53_20240827 23,1623.2020199999963
53_20240828 00,1535.9548799999973
53_20240828 01,1556.4749600000002
53_20240828 02,1595.1569999999947
53_20240828 03,1544.490540000001
53_20240828 04,1558.758609999999
53_20240828 05,1530.7489800000003
53_20240828 06,1520.3742600000007
53_20240828 07,1678.7050499999973
53_20240828 08,1834.3978199999979
53_20240828 09,1912.2883800000016
53_20240828 10,1968.5724899999973
53_20240828 11,1937.5273199999972
53_20240828 12,2030.1622199999942
53_20240828 13,2037.505679999998
53_20240828 14,2114.832119999991
53_20240828 15,2158.639799999992
53_20240828 16,2203.2503399999964
53_20240828 17,2075.035439999997
53_20240828 18,1975.3795799999893
53_20240828 19,1820.015159999989
53_20240828 20,1797.6858599999932
53_20240828 21,1794.4618899999941
53_20240828 22,1700.7692099999927
53_20240828 23,1635.4980600000024
53_20240829 00,1483.2754000000011
53_20240829 01,1402.267740000007
53_20240829 02,1394.7240000000083
53_20240829 03,1425.8934000000054
53_20240829 04,1486.5993000000117
53_20240829 05,1535.454070000007
53_20240829 06,1566.4362000000035
53_20240829 07,1681.8056999999976
53_20240829 08,1779.221939999995
53_20240829 09,1896.0775199999966
53_20240829 10,2002.0078199999946
53_20240829 11,1967.502119999987
53_20240829 12,1990.5289199999959
53_20240829 13,2078.344379999992
53_20240829 14,2175.66798
53_20240829 15,2240.554739999998
53_20240829 16,2195.3861399999973
53_20240829 17,2034.2521199999906
53_20240829 18,1909.9811399999935
53_20240829 19,1764.7669899999914
53_20240829 20,1814.804999999992
53_20240829 21,1708.4837399999994
53_20240829 22,1681.6562400000037
53_20240829 23,1608.6068999999961
53_20240830 00,1468.3956800000008
53_20240830 01,1418.4537200000086
53_20240830 02,1517.6493200000082
53_20240830 03,1529.343
53_20240830 04,1564.7116800000044
53_20240830 05,1568.0717479999994
53_20240830 06,1641.8671299999996
53_20240830 07,1742.4270600000027
53_20240830 08,1925.0151599999942
53_20240830 09,2011.4089799999958
53_20240830 10,1988.2126799999953
53_20240830 11,1927.8647399999957
53_20240830 12,1862.0885400000025
53_20240830 13,2071.9566000000004
53_20240830 14,2169.2027399999984
53_20240830 15,2239.2488999999946
53_20240830 16,2180.25264
53_20240830 17,2114.39627999999
53_20240830 18,1945.846789999994
53_20240830 19,1735.3918800000179
53_20240830 20,1695.9838799999952
53_20240830 21,1625.3879399999958
53_20240830 22,1636.087959999994
53_20240830 23,1643.3588400000012
53_20240831 00,1507.3182000000024
53_20240831 01,1416.2458800000095
53_20240831 02,1362.0538200000053
53_20240831 03,1310.638200000001
53_20240831 04,1522.9083000000112
53_20240831 05,1428.1249200000013
53_20240831 06,1175.0195399999993
53_20240831 07,1224.797580000002
53_20240831 08,1157.8029000000083
53_20240831 09,1214.8834200000026
53_20240831 10,1122.007880000004
53_20240831 11,1361.4583350000048
53_20240831 12,1432.8245850000087
53_20240831 13,1465.9826400000063
53_20240831 14,1495.9293800000073
53_20240831 15,1570.80024000001
53_20240831 16,1420.715520000003
53_20240831 17,1485.531479999996
53_20240831 18,1461.984360000006
53_20240831 19,1272.0069450000005
53_20240831 20,1186.1102400000007
53_20240831 21,1332.0095099999921
53_20240831 22,1370.8337400000028
53_20240831 23,1399.1636399999948
54_20240825 00,3618.348632453476
54_20240825 01,3202.1162358560787
54_20240825 02,2933.1460946069733
54_20240825 03,2562.320821319002
54_20240825 04,2198.4299039865455
54_20240825 05,1753.564130365164
54_20240825 06,1382.613796696596
54_20240825 07,1182.6272711898478
54_20240825 08,1533.789137871875
54_20240825 09,2073.2156029653743
54_20240825 10,3597.6978444279653
54_20240825 11,4230.810535892308
54_20240825 12,4372.125824365103
54_20240825 13,4251.395506059689
54_20240825 14,4250.209973615276
54_20240825 15,4197.196096366795
54_20240825 16,4104.877564462215
54_20240825 17,4049.140917793367
54_20240825 18,4013.610553972035
54_20240825 19,3642.8808930701653
54_20240825 20,2981.503217735096
54_20240825 21,2230.4106566065147
54_20240825 22,2483.9173556195183
54_20240825 23,3422.9200550940213
54_20240826 00,3555.514847366663
54_20240826 01,3297.586272439615
