num_date_time,answer
46_20240828 23,1054.5517233692556
46_20240829 00,903.6073413565466
46_20240829 01,927.6510653985134
46_20240829 02,949.2072620630265
46_20240829 03,863.9523037976376
46_20240829 04,831.225940928309
46_20240829 05,840.8188906447692
46_20240829 06,762.5547102303176
46_20240829 07,697.7784263358024
46_20240829 08,728.9912374013596
46_20240829 09,994.6675338680528
46_20240829 10,1437.44831882053
46_20240829 11,1322.5944666677076
46_20240829 12,1640.876342331307
46_20240829 13,1662.012430945146
46_20240829 14,1702.3805918748872
46_20240829 15,1934.2136017996634
46_20240829 16,1766.7581513020127
46_20240829 17,1641.8839873525833
46_20240829 18,1440.154158954297
46_20240829 19,1341.2969423837649
46_20240829 20,1352.5884477904121
46_20240829 21,1124.7058955736823
46_20240829 22,1004.4118747641307
46_20240829 23,1012.4715169818046
46_20240830 00,996.4048737220407
46_20240830 01,979.2258754837961
46_20240830 02,861.3717404479637
46_20240830 03,688.5056437557294
46_20240830 04,677.4853047032605
46_20240830 05,745.1161964028644
46_20240830 06,691.2352037980716
46_20240830 07,718.5756015263688
46_20240830 08,743.8810738303672
46_20240830 09,1066.2128400874637
46_20240830 10,1280.9133754716122
46_20240830 11,1304.7582811356842
46_20240830 12,1613.300230746956
46_20240830 13,1575.1695070422682
46_20240830 14,1555.4056181261433
46_20240830 15,1658.7707761431614
46_20240830 16,1877.1053936084236
46_20240830 17,1657.006162006684
46_20240830 18,1472.651578398216
46_20240830 19,1195.766369708665
46_20240830 20,1120.9346360411494
46_20240830 21,1003.2815659518989
46_20240830 22,1018.8494101331452
46_20240830 23,995.84657219407
46_20240831 00,897.0290782045529
46_20240831 01,842.8921313583595
46_20240831 02,868.4518982583428
46_20240831 03,840.319414006237
46_20240831 04,804.7927705597648
46_20240831 05,740.0843616537061
46_20240831 06,707.9716617725592
46_20240831 07,561.2448643310604
46_20240831 08,567.6570684364513
46_20240831 09,540.7947631711866
46_20240831 10,348.31329731510465
46_20240831 11,470.59113527854714
46_20240831 12,495.6447181843683
46_20240831 13,781.1512504723901
46_20240831 14,680.312015186458
46_20240831 15,707.2988933381056
46_20240831 16,753.0602465392114
46_20240831 17,695.9743362519423
46_20240831 18,810.9185832117977
46_20240831 19,1014.0846967649835
46_20240831 20,947.9837255880935
46_20240831 21,927.0058545625842
46_20240831 22,771.7671897736815
46_20240831 23,677.2685004711047
47_20240825 00,503.80582733603717
47_20240825 01,363.84995376999956
47_20240825 02,426.1174830430254
47_20240825 03,359.51840102839134
47_20240825 04,425.4056351298094
47_20240825 05,513.6991462356822
47_20240825 06,634.8760668920174
47_20240825 07,1035.0773088505136
47_20240825 08,1225.6011859722012
47_20240825 09,1066.6690931576175
47_20240825 10,1416.507349219022
47_20240825 11,1525.1847565801222
47_20240825 12,1446.2336174741472
47_20240825 13,1597.109030603732
47_20240825 14,1530.4314391770308
47_20240825 15,1425.6244049045079
47_20240825 16,1193.6486300154277
47_20240825 17,1075.6540377839851
47_20240825 18,1228.1299204285203
47_20240825 19,995.3609592832839
47_20240825 20,742.9871460643473
47_20240825 21,355.65464434148635
47_20240825 22,378.6626070447552
47_20240825 23,493.37632102259505
47_20240826 00,451.45581330107893
47_20240826 01,451.37527620156567
47_20240826 02,396.92598594853416
47_20240826 03,460.0299572409713
47_20240826 04,408.60312071305617
47_20240826 05,431.77961352283137
47_20240826 06,644.9644446090143
47_20240826 07,932.2269725690437
47_20240826 08,1152.4720059347965
47_20240826 09,989.8487868246145
47_20240826 10,1047.7778313996255
47_20240826 11,1300.6622845325378
47_20240826 12,1515.6365453938065
47_20240826 13,1428.7340049425725
47_20240826 14,1480.897245780942
47_20240826 15,1320.0703300193784
47_20240826 16,1235.052679977303
47_20240826 17,1000.3899736829418
47_20240826 18,1161.2260965387593
47_20240826 19,988.4275826980125
47_20240826 20,738.0923841334753
47_20240826 21,515.894663492136
47_20240826 22,573.7822857848355
47_20240826 23,532.7233643684034
47_20240827 00,489.2046493233837
47_20240827 01,485.9859650487623
47_20240827 02,483.4405788097865
47_20240827 03,420.8166554881326
47_20240827 04,455.11535536083124
47_20240827 05,466.20309386650126
47_20240827 06,606.477264442504
47_20240827 07,844.1256422504727
47_20240827 08,1059.811187573221
47_20240827 09,829.3214102957918
47_20240827 10,965.5851433014565
47_20240827 11,1082.2828479447487
47_20240827 12,850.8399140384362
47_20240827 13,832.304357773311
47_20240827 14,1097.7267586537687
47_20240827 15,416.347445083228
47_20240827 16,1325.9781383376662
47_20240827 17,867.3620516538324
47_20240827 18,1346.982818851668
47_20240827 19,776.8402409902036
47_20240827 20,465.993041678335
47_20240827 21,394.18505227986213
47_20240827 22,448.9143197375735
47_20240827 23,546.7815859790711
47_20240828 00,299.986851864776
47_20240828 01,136.38609555363584
47_20240828 02,29.464608795805674
47_20240828 03,296.8664429994222
47_20240828 04,317.20448775903924
47_20240828 05,575.0514431050952
47_20240828 06,507.9644516668865
47_20240828 07,439.0164135982102
47_20240828 08,1001.5635393824159
47_20240828 09,1066.7445491876192
47_20240828 10,1394.457824041639
47_20240828 11,1068.0962814854554
47_20240828 12,1150.2048130190103
47_20240828 13,1073.5777219432362
47_20240828 14,1494.66858417152
47_20240828 15,1500.9102455948866
47_20240828 16,1410.6945882300613
47_20240828 17,1338.5882536647634
47_20240828 18,1056.1113452048553
47_20240828 19,1143.6074708060478
47_20240828 20,476.8483073638688
47_20240828 21,229.2698316167224
47_20240828 22,233.3919595030917
47_20240828 23,-91.07391177876538
47_20240829 00,229.40084707494412
47_20240829 01,42.970311273559545
47_20240829 02,116.57541440028956
47_20240829 03,267.2067894319117
47_20240829 04,327.6578298466734
47_20240829 05,401.96017798201996
47_20240829 06,391.7288489353669
47_20240829 07,535.2031593739208
47_20240829 08,391.44412796160356
47_20240829 09,561.6891802982987
47_20240829 10,1011.3098471915437
47_20240829 11,1064.3571091628446
47_20240829 12,1219.552376520464
47_20240829 13,1092.8502085676134
47_20240829 14,1396.8145488138214
47_20240829 15,1237.9275487258699
47_20240829 16,1087.8646003984518
47_20240829 17,1167.1989981743143
47_20240829 18,1148.7781754048024
47_20240829 19,927.3376740411577
47_20240829 20,352.304955919336
47_20240829 21,277.5415545569095
47_20240829 22,224.8623581525049
47_20240829 23,-122.15521599023128
47_20240830 00,278.13119696403623
47_20240830 01,498.33282023147905
47_20240830 02,469.0209105024125
47_20240830 03,447.50636857923325
47_20240830 04,425.4737880086431
47_20240830 05,528.593478560696
47_20240830 06,540.0050770002247
47_20240830 07,894.3532614106381
47_20240830 08,987.8508217985012
47_20240830 09,1109.1563849410484
47_20240830 10,1546.2445495914315
47_20240830 11,1147.015127542195
47_20240830 12,1220.603750927229
47_20240830 13,1409.441000432603
47_20240830 14,1469.8589233998098
47_20240830 15,1256.0263336861672
47_20240830 16,1135.759371522747
47_20240830 17,952.742383596697
47_20240830 18,1178.388605025988
47_20240830 19,717.3473180414726
47_20240830 20,241.39702737347903
47_20240830 21,127.95073719897042
47_20240830 22,456.2810383615211
47_20240830 23,450.9384120263968
47_20240831 00,17.712796974230685
47_20240831 01,-114.60697759706545
47_20240831 02,318.7874267816
47_20240831 03,532.1151576679366
47_20240831 04,129.38436457397918
47_20240831 05,504.36302193646077
47_20240831 06,484.9068227895156
47_20240831 07,805.8491849515932
47_20240831 08,955.3915736948568
47_20240831 09,1018.2835376620486
47_20240831 10,1321.1523025688123
47_20240831 11,1517.3354678629007
47_20240831 12,1407.4482470935452
47_20240831 13,1265.118223309679
47_20240831 14,1368.3544773697154
47_20240831 15,1273.680483299906
47_20240831 16,1483.7555197300019
47_20240831 17,1491.5579785643965
47_20240831 18,920.0746668188466
47_20240831 19,1000.7702346980911
47_20240831 20,870.9443890265042
47_20240831 21,552.4168813383519
47_20240831 22,595.8670823093037
47_20240831 23,551.739477355377
48_20240825 00,3712.6611328125
48_20240825 01,3781.928466796875
48_20240825 02,3322.47998046875
48_20240825 03,3191.046875
48_20240825 04,3019.6201171875
48_20240825 05,3011.911865234375
48_20240825 06,2769.02490234375
48_20240825 07,2895.93603515625
48_20240825 08,3316.3505859375
48_20240825 09,3439.8759765625
48_20240825 10,3437.33203125
48_20240825 11,3617.199462890625
48_20240825 12,3432.957275390625
48_20240825 13,3378.308349609375
48_20240825 14,3258.453369140625
48_20240825 15,3237.31005859375
48_20240825 16,3234.84033203125
48_20240825 17,3222.426513671875
48_20240825 18,3212.585693359375
48_20240825 19,3055.905029296875
48_20240825 20,3086.562255859375
48_20240825 21,3156.990478515625
48_20240825 22,3525.755859375
48_20240825 23,3698.93994140625
48_20240826 00,3820.0185546875
48_20240826 01,3750.353759765625
48_20240826 02,3798.9404296875
48_20240826 03,3816.263671875
48_20240826 04,3783.252197265625
48_20240826 05,3901.671630859375
48_20240826 06,4011.045654296875
48_20240826 07,3855.59765625
48_20240826 08,3802.547119140625
48_20240826 09,4046.3203125
48_20240826 10,4121.24755859375
48_20240826 11,4207.021484375
48_20240826 12,4220.7724609375
48_20240826 13,4168.03515625
48_20240826 14,3990.9423828125
48_20240826 15,4211.61083984375
48_20240826 16,4116.60009765625
48_20240826 17,4006.991943359375
48_20240826 18,3635.343994140625
48_20240826 19,3164.2724609375
48_20240826 20,3247.665771484375
48_20240826 21,3130.305419921875
48_20240826 22,3564.1279296875
48_20240826 23,3719.958251953125
48_20240827 00,3813.004638671875
48_20240827 01,3771.8974609375
48_20240827 02,3712.81884765625
48_20240827 03,3853.43603515625
48_20240827 04,3799.763427734375
48_20240827 05,3793.90087890625
48_20240827 06,3782.712890625
48_20240827 07,3594.666748046875
48_20240827 08,3606.409912109375
48_20240827 09,3900.47216796875
48_20240827 10,3472.677001953125
48_20240827 11,3716.154052734375
48_20240827 12,3660.71630859375
48_20240827 13,3587.077392578125
48_20240827 14,3585.523681640625
48_20240827 15,3708.04931640625
48_20240827 16,3611.9677734375
48_20240827 17,3765.529052734375
48_20240827 18,3355.644775390625
48_20240827 19,3244.326416015625
48_20240827 20,3242.13037109375
48_20240827 21,3015.68505859375
48_20240827 22,3502.58154296875
48_20240827 23,3665.641357421875
48_20240828 00,3602.510009765625
48_20240828 01,3501.51416015625
48_20240828 02,3524.856201171875
48_20240828 03,3531.685546875
48_20240828 04,3272.02294921875
48_20240828 05,3241.639404296875
48_20240828 06,3596.602294921875
48_20240828 07,3321.483642578125
48_20240828 08,3395.934326171875
48_20240828 09,3991.43212890625
48_20240828 10,4010.3056640625
48_20240828 11,3946.91845703125
48_20240828 12,4029.593017578125
48_20240828 13,4073.095947265625
48_20240828 14,4227.86083984375
48_20240828 15,4249.40673828125
48_20240828 16,4270.55859375
48_20240828 17,4136.51904296875
48_20240828 18,3596.464111328125
48_20240828 19,3470.37548828125
48_20240828 20,3259.422119140625
48_20240828 21,3250.6494140625
48_20240828 22,3657.562255859375
48_20240828 23,3763.57861328125
48_20240829 00,3639.650390625
48_20240829 01,3617.205078125
48_20240829 02,3473.690185546875
48_20240829 03,3530.83935546875
48_20240829 04,3517.43359375
48_20240829 05,3247.119384765625
48_20240829 06,3474.42822265625
48_20240829 07,3282.868896484375
48_20240829 08,3810.1396484375
48_20240829 09,3904.401611328125
48_20240829 10,4039.554931640625
48_20240829 11,3979.78857421875
48_20240829 12,4008.1435546875
48_20240829 13,4214.87646484375
48_20240829 14,4230.7001953125
48_20240829 15,4223.67236328125
48_20240829 16,4218.95556640625
48_20240829 17,4028.29150390625
48_20240829 18,3705.513916015625
48_20240829 19,3447.64111328125
48_20240829 20,3312.729248046875
48_20240829 21,3158.7119140625
48_20240829 22,3516.95556640625
48_20240829 23,3704.49658203125
48_20240830 00,3489.63037109375
48_20240830 01,3601.450927734375
48_20240830 02,3404.3876953125
48_20240830 03,3571.44189453125
48_20240830 04,3382.983642578125
48_20240830 05,3391.062744140625
48_20240830 06,3319.130126953125
48_20240830 07,3462.093017578125
48_20240830 08,3808.905029296875
48_20240830 09,4075.39697265625
48_20240830 10,4122.4462890625
48_20240830 11,3874.35693359375
48_20240830 12,4134.64306640625
48_20240830 13,4173.96435546875
48_20240830 14,4254.86767578125
48_20240830 15,4179.89111328125
48_20240830 16,4271.79443359375
48_20240830 17,4142.59765625
48_20240830 18,3535.596923828125
48_20240830 19,3251.435546875
48_20240830 20,3337.910888671875
48_20240830 21,2992.86376953125
48_20240830 22,3425.40771484375
48_20240830 23,3687.5126953125
48_20240831 00,3194.470947265625
48_20240831 01,3265.214599609375
48_20240831 02,3211.508056640625
48_20240831 03,3088.279296875
48_20240831 04,2495.55029296875
48_20240831 05,2587.303955078125
48_20240831 06,2678.461181640625
48_20240831 07,2615.880859375
48_20240831 08,2719.1123046875
48_20240831 09,3029.13720703125
48_20240831 10,3105.270263671875
48_20240831 11,3095.983154296875
48_20240831 12,2987.1064453125
48_20240831 13,2826.05419921875
48_20240831 14,3358.729248046875
48_20240831 15,2982.317138671875
48_20240831 16,3308.663818359375
48_20240831 17,3248.642333984375
48_20240831 18,3145.525146484375
48_20240831 19,2969.602783203125
48_20240831 20,2787.535888671875
48_20240831 21,2721.88720703125
48_20240831 22,3107.58056640625
48_20240831 23,3324.7900390625
49_20240825 00,599.1065199999998
49_20240825 01,544.726480000001
49_20240825 02,542.9872600000012
49_20240825 03,540.4278600000009
49_20240825 04,539.6396400000008
49_20240825 05,527.8487200000001
49_20240825 06,537.880700000003
49_20240825 07,529.314200000002
49_20240825 08,566.0001200000012
49_20240825 09,587.2082600000015
49_20240825 10,518.6680999999984
49_20240825 11,671.1079800000015
49_20240825 12,645.2313600000006
49_20240825 13,561.1023000000007
49_20240825 14,570.3110800000018
49_20240825 15,524.7928399999989
49_20240825 16,576.8584599999999
49_20240825 17,657.6145600000019
49_20240825 18,680.8394200000007
49_20240825 19,592.5039999999985
49_20240825 20,615.1265399999996
49_20240825 21,605.6796600000008
49_20240825 22,747.5552600000003
49_20240825 23,825.1196999999986
49_20240826 00,1351.53634
49_20240826 01,1247.323279999998
49_20240826 02,1221.0404000000005
49_20240826 03,1270.9019800000017
49_20240826 04,1286.1711199999984
49_20240826 05,1273.9303000000023
49_20240826 06,1180.0192800000007
49_20240826 07,1271.1884199999984
49_20240826 08,1312.8095999999998
49_20240826 09,1413.453459999999
49_20240826 10,1384.9869399999966
49_20240826 11,1338.7813799999988
49_20240826 12,1378.1833399999991
49_20240826 13,1365.7731999999958
49_20240826 14,1361.8982199999953
49_20240826 15,1443.294559999999
49_20240826 16,1446.0832200000004
49_20240826 17,1393.2176800000018
49_20240826 18,1238.7807
49_20240826 19,833.3793000000036
49_20240826 20,740.7472799999973
49_20240826 21,769.756679999997
49_20240826 22,948.6771400000006
49_20240826 23,1248.191460000006
49_20240827 00,1056.72424
49_20240827 01,1052.6292799999999
49_20240827 02,1242.191579999997
49_20240827 03,1234.4263800000015
49_20240827 04,1203.3598000000006
49_20240827 05,1077.6957000000004
49_20240827 06,1241.9455999999984
49_20240827 07,1178.8360000000011
49_20240827 08,1240.8232400000004
49_20240827 09,1249.0041600000034
49_20240827 10,1167.3806800000032
49_20240827 11,1075.1900799999992
49_20240827 12,1055.8855000000003
49_20240827 13,1102.1948799999982
49_20240827 14,1244.9027400000004
49_20240827 15,1233.814159999999
49_20240827 16,1297.6853999999978
49_20240827 17,1254.2983000000008
49_20240827 18,1147.7594399999973
49_20240827 19,803.8377000000037
49_20240827 20,798.7358399999993
49_20240827 21,711.8807000000014
49_20240827 22,936.8979000000007
49_20240827 23,868.5815999999994
49_20240828 00,959.5163000000008
49_20240828 01,940.9526800000014
49_20240828 02,927.7940000000001
49_20240828 03,930.1525599999992
49_20240828 04,806.2793600000012
49_20240828 05,707.1832800000013
49_20240828 06,968.3047799999987
49_20240828 07,890.7892999999978
49_20240828 08,1078.6983999999973
49_20240828 09,1263.3517400000003
49_20240828 10,1255.089980000001
49_20240828 11,1244.45064
49_20240828 12,1254.8243600000003
49_20240828 13,1388.638300000001
49_20240828 14,1398.0673200000015
49_20240828 15,1478.5697600000021
49_20240828 16,1535.505460000001
49_20240828 17,1513.5198800000014
49_20240828 18,1405.2467000000042
49_20240828 19,978.0199400000004
49_20240828 20,834.4939200000015
49_20240828 21,914.2604199999982
