num_date_time,answer
57_20240825 09,16229.160047389836
57_20240825 10,16345.055085508431
57_20240825 11,16282.60301634371
57_20240825 12,16750.994447659694
57_20240825 13,16824.667766640014
57_20240825 14,16821.77069013035
57_20240825 15,16948.013077009255
57_20240825 16,16807.64951207207
57_20240825 17,16655.038454938727
57_20240825 18,16696.61654153808
57_20240825 19,16594.52298243559
57_20240825 20,16362.565371196586
57_20240825 21,16255.176264494548
57_20240825 22,18271.504669365382
57_20240825 23,19519.586137985007
57_20240826 00,19035.859044308785
57_20240826 01,19140.11501136844
57_20240826 02,19099.811136156564
57_20240826 03,18782.014804008166
57_20240826 04,18544.029967137765
57_20240826 05,17942.868978452992
57_20240826 06,17946.735683645744
57_20240826 07,17011.384116916528
57_20240826 08,16084.003448875155
57_20240826 09,16070.813696693645
57_20240826 10,16361.813918930025
57_20240826 11,16554.809324210462
57_20240826 12,16585.89016450188
57_20240826 13,16541.87327491719
57_20240826 14,16582.9619226991
57_20240826 15,16718.96470822094
57_20240826 16,16734.655337953038
57_20240826 17,16535.16065127532
57_20240826 18,16507.529864204826
57_20240826 19,16486.612288724442
57_20240826 20,16331.37959371456
57_20240826 21,16219.576448326288
57_20240826 22,18482.21924436737
57_20240826 23,19476.508087878832
57_20240827 00,19216.35855550303
57_20240827 01,19115.8975604048
57_20240827 02,19210.188071354456
57_20240827 03,19303.290507408597
57_20240827 04,18911.4856319071
57_20240827 05,18264.26857614582
57_20240827 06,17883.697236185904
57_20240827 07,16756.577898889373
57_20240827 08,15574.824275136025
57_20240827 09,15934.726125026633
57_20240827 10,15796.988785973292
57_20240827 11,15697.270064600258
57_20240827 12,15312.314760172165
57_20240827 13,15506.238228634025
57_20240827 14,15598.31476512424
57_20240827 15,15900.53796095362
57_20240827 16,16151.441775120109
57_20240827 17,16313.734891574168
57_20240827 18,16018.527164456395
57_20240827 19,15719.702729704391
57_20240827 20,15518.772514170414
57_20240827 21,14681.509891138543
57_20240827 22,17097.671078829004
57_20240827 23,17818.720746706036
57_20240828 00,16941.315076030045
57_20240828 01,16622.86104276386
57_20240828 02,16531.946322994558
57_20240828 03,15999.967527603212
57_20240828 04,14981.644267888341
57_20240828 05,14336.89656007592
57_20240828 06,14120.448837595419
57_20240828 07,14958.662138793252
57_20240828 08,14238.563478173035
57_20240828 09,15383.746632436103
57_20240828 10,15558.01555889461
57_20240828 11,16007.41375883514
57_20240828 12,17460.24350905881
57_20240828 13,17682.479866264803
57_20240828 14,17451.59134164971
57_20240828 15,17506.449685603762
57_20240828 16,17498.335631741476
57_20240828 17,17450.42118351133
57_20240828 18,17368.423557506074
57_20240828 19,16999.12313733647
57_20240828 20,15529.96555800236
57_20240828 21,15239.282628095021
57_20240828 22,17845.355480258244
57_20240828 23,17676.268212135677
57_20240829 00,16580.724733319148
57_20240829 01,16579.303764354274
57_20240829 02,17026.710612424708
57_20240829 03,16435.112894167767
57_20240829 04,16296.666923739984
57_20240829 05,15320.10861958669
57_20240829 06,14469.993095161355
57_20240829 07,14318.384669682338
57_20240829 08,13699.291107198704
57_20240829 09,15261.038836092526
57_20240829 10,15170.213163316821
57_20240829 11,16176.694006542484
57_20240829 12,16181.659625440825
57_20240829 13,16638.241262066203
57_20240829 14,16691.017518498105
57_20240829 15,15625.49830610896
57_20240829 16,17504.25217135171
57_20240829 17,15939.651018548651
57_20240829 18,15739.609895315072
57_20240829 19,15436.066064907402
57_20240829 20,15176.56056031649
57_20240829 21,15221.559549603222
57_20240829 22,17107.77241172478
57_20240829 23,16457.044104148576
57_20240830 00,16364.947466128182
57_20240830 01,16816.08862271699
57_20240830 02,16417.06591609516
57_20240830 03,16970.677133792855
57_20240830 04,16338.631063202496
57_20240830 05,15388.79102978663
57_20240830 06,15315.529480116807
57_20240830 07,14554.955979673421
57_20240830 08,14110.231025623712
57_20240830 09,15305.81564612388
57_20240830 10,15049.959965996664
57_20240830 11,16221.251807118904
57_20240830 12,16307.083992722093
57_20240830 13,17543.629298876924
57_20240830 14,17773.556681344387
57_20240830 15,17729.237376416426
57_20240830 16,17729.19834500302
57_20240830 17,17584.886231072447
57_20240830 18,17438.23166465074
57_20240830 19,16069.243833391223
57_20240830 20,15835.335420172672
57_20240830 21,15094.838546535839
57_20240830 22,16770.620094538517
57_20240830 23,17101.165306582752
57_20240831 00,16255.415612511337
57_20240831 01,16333.58067746876
57_20240831 02,15725.06610972668
57_20240831 03,14438.498034967013
57_20240831 04,14980.103968404814
57_20240831 05,15743.199455337619
57_20240831 06,15001.814956344706
57_20240831 07,14834.004461077504
57_20240831 08,15309.096559766374
57_20240831 09,14116.932419741952
57_20240831 10,15330.488249049304
57_20240831 11,15681.285264148006
57_20240831 12,15938.187813223005
57_20240831 13,15909.000461720432
57_20240831 14,17313.927689970227
57_20240831 15,17386.43923797837
57_20240831 16,17527.658279985364
57_20240831 17,17500.746930995905
57_20240831 18,17187.663602557306
57_20240831 19,15583.712564768224
57_20240831 20,15390.119115004127
57_20240831 21,15105.525914288874
57_20240831 22,17073.41304243436
57_20240831 23,17149.077776273287
58_20240825 00,938.075415536138
58_20240825 01,792.9917517051342
58_20240825 02,716.042504180535
58_20240825 03,651.9254247144274
58_20240825 04,636.9558370354437
58_20240825 05,616.0716991471778
58_20240825 06,713.6155296544493
58_20240825 07,959.6391027679609
58_20240825 08,1263.5062928509312
58_20240825 09,1594.565155751901
58_20240825 10,1875.6993329628374
58_20240825 11,2079.1066846994254
58_20240825 12,2228.6958512301153
58_20240825 13,2117.173597990154
58_20240825 14,2078.124173458623
58_20240825 15,2354.2295543485748
58_20240825 16,2252.2817322423875
58_20240825 17,2214.4588041627817
58_20240825 18,1981.8235486474166
58_20240825 19,1867.9688895950217
58_20240825 20,1662.4476352561173
58_20240825 21,1431.1023874560606
58_20240825 22,1105.282890501606
58_20240825 23,1064.8320885029739
58_20240826 00,901.7906539470274
58_20240826 01,751.0448756000015
58_20240826 02,653.9920844857984
58_20240826 03,606.7897845533048
58_20240826 04,618.0378315120433
58_20240826 05,600.9800227352987
58_20240826 06,649.4191296521834
58_20240826 07,1002.1788732595223
58_20240826 08,1254.9277936545532
58_20240826 09,1575.831244553811
58_20240826 10,2101.318766534919
58_20240826 11,2072.080696906833
58_20240826 12,2158.143305092574
58_20240826 13,2218.0679725473938
58_20240826 14,2248.719021598095
58_20240826 15,2312.382448519129
58_20240826 16,2214.663976443424
58_20240826 17,2306.5113913662044
58_20240826 18,1976.2272765624407
58_20240826 19,1729.3626675207677
58_20240826 20,1590.980602140167
58_20240826 21,1422.3585844739134
58_20240826 22,1031.8766872378953
58_20240826 23,899.6626201741327
58_20240827 00,776.0135599628632
58_20240827 01,710.7243447455764
58_20240827 02,610.440006832605
58_20240827 03,654.6871655997371
58_20240827 04,575.4932178438618
58_20240827 05,601.6835759896687
58_20240827 06,679.2008962556056
58_20240827 07,916.147288273647
58_20240827 08,1070.1547277366885
58_20240827 09,1543.5344192320442
58_20240827 10,1915.424542913217
58_20240827 11,1974.50270695941
58_20240827 12,2052.8894341901964
58_20240827 13,2209.018421282573
58_20240827 14,2314.838435647416
58_20240827 15,2250.886573281974
58_20240827 16,1935.2274302000048
58_20240827 17,2073.762752230154
58_20240827 18,2005.269145059661
58_20240827 19,1943.9787401141093
58_20240827 20,1559.7737833017707
58_20240827 21,1509.4755389496445
58_20240827 22,1018.4781461268991
58_20240827 23,921.4128173070976
58_20240828 00,771.0775611068328
58_20240828 01,746.3908526490638
58_20240828 02,662.9039784275176
58_20240828 03,493.3870157243531
58_20240828 04,561.8872499896512
58_20240828 05,688.7157118798059
58_20240828 06,668.9076588855844
58_20240828 07,1176.3234856595582
58_20240828 08,688.1829290476123
58_20240828 09,1075.3369840973126
58_20240828 10,1932.20805750164
58_20240828 11,2048.091158978922
58_20240828 12,2230.636577923247
58_20240828 13,2351.3177166016394
58_20240828 14,2071.831276092594
58_20240828 15,2110.97661608314
58_20240828 16,2385.4219255914927
58_20240828 17,1994.0679257991653
58_20240828 18,1943.6346709471636
58_20240828 19,1826.8107142825102
58_20240828 20,1558.8081998227588
58_20240828 21,1314.1882235431428
58_20240828 22,1102.722034287419
58_20240828 23,895.0969186222229
58_20240829 00,867.9630293860465
58_20240829 01,889.384675846106
58_20240829 02,291.78670138617696
58_20240829 03,224.04814044173452
58_20240829 04,653.0340113497411
58_20240829 05,618.8969765449438
58_20240829 06,715.7040411727829
58_20240829 07,933.5995410266564
58_20240829 08,1305.636434057066
58_20240829 09,1338.842257997289
58_20240829 10,1985.6797406351611
58_20240829 11,2035.6877230558837
58_20240829 12,2074.083248733878
58_20240829 13,2107.393890453544
58_20240829 14,2290.5928953702773
58_20240829 15,2395.7567446740354
58_20240829 16,2252.587305110857
58_20240829 17,2031.748609473091
58_20240829 18,1991.466302888039
58_20240829 19,1854.5295259323652
58_20240829 20,1738.7102619112077
58_20240829 21,1259.0206855473052
58_20240829 22,1247.7224640845704
58_20240829 23,1033.6095931852044
58_20240830 00,914.1749345392261
58_20240830 01,704.6936708913764
58_20240830 02,665.5874157178189
58_20240830 03,605.031002103311
58_20240830 04,616.1424034332116
58_20240830 05,556.3543696969693
58_20240830 06,802.4389239258996
58_20240830 07,945.8663479670594
58_20240830 08,1160.399195326051
58_20240830 09,1612.7893274014475
58_20240830 10,1817.396333847366
58_20240830 11,2153.7795501674623
58_20240830 12,2215.38200354833
58_20240830 13,2103.9514936553524
58_20240830 14,2150.4105623782166
58_20240830 15,2190.4072716698533
58_20240830 16,2236.2645580909225
58_20240830 17,2235.089201805149
58_20240830 18,1903.6406461665836
58_20240830 19,1884.998607367778
58_20240830 20,1645.9424872646664
58_20240830 21,1408.2417166027326
58_20240830 22,1253.059496142579
58_20240830 23,957.6113392279415
58_20240831 00,781.0362260221693
58_20240831 01,685.8295490714967
58_20240831 02,617.7151816671163
58_20240831 03,595.092414820984
58_20240831 04,579.9346668626907
58_20240831 05,562.8750543739592
58_20240831 06,603.9374545517106
58_20240831 07,864.1158104677012
58_20240831 08,1021.5896527658967
58_20240831 09,1459.3082854208335
58_20240831 10,1923.8614932319567
58_20240831 11,1853.4855559714472
58_20240831 12,1775.4535601875368
58_20240831 13,1925.9160535714582
58_20240831 14,2076.744481159806
58_20240831 15,2057.5976388781232
58_20240831 16,2126.3971617555444
58_20240831 17,2132.8155787883506
58_20240831 18,1892.5781427746206
58_20240831 19,1600.3130099319355
58_20240831 20,1498.6703391756769
58_20240831 21,1382.963246062246
58_20240831 22,1013.861845413724
58_20240831 23,998.4028815400984
59_20240825 00,420.04216585106343
59_20240825 01,376.37284345268824
59_20240825 02,406.96695955040235
59_20240825 03,393.6689345310135
59_20240825 04,404.12555426545777
59_20240825 05,393.88202460828563
59_20240825 06,439.0688131940295
59_20240825 07,609.8940035563116
59_20240825 08,801.8068253526018
59_20240825 09,1088.7093268159467
59_20240825 10,1301.4652915898616
59_20240825 11,1502.0406733866057
59_20240825 12,1415.0616398267075
59_20240825 13,1379.8518470594602
59_20240825 14,1266.4792980022164
59_20240825 15,1294.3031989720666
59_20240825 16,1370.5741614064286
59_20240825 17,1188.5139317155497
59_20240825 18,1423.6846045760392
59_20240825 19,1370.7330657794212
59_20240825 20,1074.153140444142
59_20240825 21,1089.5047582910563
59_20240825 22,766.9692979217747
59_20240825 23,449.6615113265977
59_20240826 00,419.2435333266212
59_20240826 01,376.0422691142663
59_20240826 02,412.97245974269424
59_20240826 03,357.8894531219325
59_20240826 04,388.53481559286
59_20240826 05,407.23485574874786
59_20240826 06,448.5566955436137
59_20240826 07,609.521697541688
59_20240826 08,834.0501568965237
59_20240826 09,1097.6126322704545
59_20240826 10,1454.3776118608953
59_20240826 11,1490.655725457605
59_20240826 12,1370.629173221063
59_20240826 13,1385.7102074291447
59_20240826 14,1467.745825303529
59_20240826 15,1371.9618886265205
59_20240826 16,1094.648092255657
59_20240826 17,1285.8868124975072
59_20240826 18,1347.4748830778535
59_20240826 19,1224.37981790267
59_20240826 20,1265.1997528938305
59_20240826 21,1195.0010738248375
59_20240826 22,870.4107951914701
59_20240826 23,392.7699985789585
59_20240827 00,231.21402679912018
59_20240827 01,310.8279943281145
59_20240827 02,252.0710283848936
59_20240827 03,265.33380535721915
59_20240827 04,201.6899892807873
59_20240827 05,268.90012220368095
59_20240827 06,240.60145382556124
59_20240827 07,473.30191251616793
59_20240827 08,612.8975449746735
59_20240827 09,679.523335633039
59_20240827 10,1006.8384049721872
59_20240827 11,1234.1954553209325
59_20240827 12,1138.875433780686
59_20240827 13,1407.5130127757807
59_20240827 14,1442.5121432340031
59_20240827 15,1370.2058949945047
59_20240827 16,1426.1061072923956
59_20240827 17,1354.770777377991
59_20240827 18,1234.6408923491972
59_20240827 19,1164.8655893773362
59_20240827 20,1124.5358879570767
59_20240827 21,1081.4591229622163
59_20240827 22,776.4011094430945
59_20240827 23,737.9720879390428
59_20240828 00,455.02478055681496
59_20240828 01,294.6921110767269
59_20240828 02,421.50423009484115
59_20240828 03,217.94645253381287
59_20240828 04,305.3849227782781
59_20240828 05,202.06600679624592
59_20240828 06,354.5630067356033
59_20240828 07,425.3658549593872
59_20240828 08,802.4744173448628
59_20240828 09,975.1781516014603
59_20240828 10,1378.5760208766028
59_20240828 11,1487.086338208916
59_20240828 12,1459.0818486148785
59_20240828 13,1404.2694773666044
59_20240828 14,1571.2074798607707
59_20240828 15,1171.255883240772
59_20240828 16,1217.3200192095476
59_20240828 17,1401.2011412783418
59_20240828 18,1561.1524932698746
59_20240828 19,1233.7732649149216
59_20240828 20,1199.9815498949615
59_20240828 21,915.7822675288604
59_20240828 22,884.8724640382483
59_20240828 23,869.6984672250289
59_20240829 00,503.38801492279225
59_20240829 01,430.9925516240454
59_20240829 02,550.4556138468325
59_20240829 03,521.8138357080135
59_20240829 04,411.83315738093387
59_20240829 05,407.9215094788323
59_20240829 06,257.1166291585905
59_20240829 07,553.4215954095833
59_20240829 08,861.215295261893
59_20240829 09,1047.6228708517713
59_20240829 10,1342.1584138372543
59_20240829 11,1417.8374042694543
59_20240829 12,1545.8705801095848
59_20240829 13,1496.6500016450182
59_20240829 14,1116.857489946114
59_20240829 15,1379.7463991048658
59_20240829 16,1382.5703164146203
59_20240829 17,1249.3622595147444
59_20240829 18,1413.2107740255717
59_20240829 19,1500.1807649763246
59_20240829 20,1325.3731083718196
59_20240829 21,1432.0839613323587
59_20240829 22,855.9302451749161
59_20240829 23,710.9064705637271
59_20240830 00,438.32455978986826
59_20240830 01,453.46179910176477
59_20240830 02,349.8379951046282
59_20240830 03,356.99698857660997
59_20240830 04,330.42890271322716
59_20240830 05,286.1300399311164
59_20240830 06,407.2423829788491
59_20240830 07,470.7511037054925
59_20240830 08,783.9789066875542
59_20240830 09,858.5783593175081
59_20240830 10,1315.286449160704
59_20240830 11,1346.0773486836426
59_20240830 12,1483.5607750973454
59_20240830 13,1372.5494740932206
59_20240830 14,1307.7705468590207
59_20240830 15,1190.4203963856564
59_20240830 16,1359.8313693951536
59_20240830 17,1450.8376794893702
59_20240830 18,1401.9113765771308
59_20240830 19,1368.7124586640507
59_20240830 20,1268.5486351456984
59_20240830 21,1094.7775671613504
59_20240830 22,524.7183717578733
59_20240830 23,639.445683875225
59_20240831 00,191.48178052519467
59_20240831 01,310.7933798081644
59_20240831 02,229.81114282154326
59_20240831 03,281.33545705310877
59_20240831 04,351.1651660520972
59_20240831 05,167.8442453541898
59_20240831 06,417.44758919408326
59_20240831 07,647.6299518251556
59_20240831 08,561.0034292942762
59_20240831 09,954.680080348694
59_20240831 10,983.3346287312729
59_20240831 11,1250.8939897145194
59_20240831 12,1410.7551536889453
59_20240831 13,1398.8410178581937
59_20240831 14,1356.3886369245251
59_20240831 15,1591.3319148682162
59_20240831 16,1433.6006083926002
59_20240831 17,1547.1752293813768
59_20240831 18,1293.346960962801
59_20240831 19,1332.311099519533
59_20240831 20,1124.1787367788415
59_20240831 21,1004.3799985524097
