num_date_time,answer
57_20240828 03,19927.958984375
57_20240828 04,19790.12890625
57_20240828 05,19269.55859375
57_20240828 06,19100.9453125
57_20240828 07,18456.013671875
57_20240828 08,16531.33984375
57_20240828 09,16670.453125
57_20240828 10,17177.123046875
57_20240828 11,17147.169921875
57_20240828 12,17258.595703125
57_20240828 13,17309.978515625
57_20240828 14,17385.009765625
57_20240828 15,17400.486328125
57_20240828 16,17418.826171875
57_20240828 17,17486.7265625
57_20240828 18,17300.96875
57_20240828 19,17086.9140625
57_20240828 20,16999.3984375
57_20240828 21,17030.640625
57_20240828 22,19212.451171875
57_20240828 23,20139.568359375
57_20240829 00,20166.3515625
57_20240829 01,20080.849609375
57_20240829 02,20038.744140625
57_20240829 03,19984.291015625
57_20240829 04,19842.8203125
57_20240829 05,19508.623046875
57_20240829 06,19133.009765625
57_20240829 07,18561.03515625
57_20240829 08,16186.078125
57_20240829 09,16551.4609375
57_20240829 10,17228.6015625
57_20240829 11,17216.123046875
57_20240829 12,17213.08984375
57_20240829 13,17306.7578125
57_20240829 14,17362.697265625
57_20240829 15,17419.001953125
57_20240829 16,17395.740234375
57_20240829 17,17349.955078125
57_20240829 18,17341.783203125
57_20240829 19,17103.662109375
57_20240829 20,17008.171875
57_20240829 21,17015.64453125
57_20240829 22,19151.83984375
57_20240829 23,20068.087890625
57_20240830 00,20018.427734375
57_20240830 01,20064.318359375
57_20240830 02,19951.41015625
57_20240830 03,19948.759765625
57_20240830 04,19659.78515625
57_20240830 05,19160.271484375
57_20240830 06,19141.271484375
57_20240830 07,18484.19921875
57_20240830 08,16219.03515625
57_20240830 09,16512.419921875
57_20240830 10,17200.31640625
57_20240830 11,17223.63671875
57_20240830 12,17330.298828125
57_20240830 13,17366.20703125
57_20240830 14,17381.0703125
57_20240830 15,17410.044921875
57_20240830 16,17409.33203125
57_20240830 17,17463.140625
57_20240830 18,17408.353515625
57_20240830 19,17188.380859375
57_20240830 20,17013.921875
57_20240830 21,16999.833984375
57_20240830 22,19005.599609375
57_20240830 23,20177.685546875
57_20240831 00,20033.294921875
57_20240831 01,20096.9375
57_20240831 02,20108.599609375
57_20240831 03,19941.98828125
57_20240831 04,19791.037109375
57_20240831 05,19480.341796875
57_20240831 06,18954.572265625
57_20240831 07,18390.146484375
57_20240831 08,16461.251953125
57_20240831 09,16650.17578125
57_20240831 10,17238.091796875
57_20240831 11,17191.076171875
57_20240831 12,17370.04296875
57_20240831 13,17316.787109375
57_20240831 14,17378.78125
57_20240831 15,17427.943359375
57_20240831 16,17432.001953125
57_20240831 17,17452.75390625
57_20240831 18,17377.396484375
57_20240831 19,17161.201171875
57_20240831 20,17072.994140625
57_20240831 21,16888.99609375
57_20240831 22,19080.380859375
57_20240831 23,20137.83984375
58_20240825 00,1008.7786293393259
58_20240825 01,867.3165797323437
58_20240825 02,777.1479627885495
58_20240825 03,698.3548385904469
58_20240825 04,665.8361883948166
58_20240825 05,700.390258720282
58_20240825 06,844.3647372784276
58_20240825 07,1302.0167001419316
58_20240825 08,1831.2422993183552
58_20240825 09,2256.3866944828137
58_20240825 10,2496.804722661212
58_20240825 11,2670.3464432535247
58_20240825 12,2768.6121593305747
58_20240825 13,2806.5728733197807
58_20240825 14,2885.342203183736
58_20240825 15,2810.365061164949
58_20240825 16,2702.895799372843
58_20240825 17,2659.3934871757588
58_20240825 18,2547.0626149650366
58_20240825 19,2419.2616468302567
58_20240825 20,2115.4543980217163
58_20240825 21,1793.7557657941902
58_20240825 22,1355.113661356931
58_20240825 23,1169.627820853804
58_20240826 00,1048.1862841926718
58_20240826 01,898.9565612226559
58_20240826 02,805.0384496221021
58_20240826 03,692.2996971376217
58_20240826 04,651.5839180039183
58_20240826 05,703.3002670030119
58_20240826 06,826.7901062773323
58_20240826 07,1287.2852290189865
58_20240826 08,1898.4437888045513
58_20240826 09,2300.0616181108803
58_20240826 10,2624.8913847445774
58_20240826 11,2643.083403876547
58_20240826 12,2730.5053676824064
58_20240826 13,2767.8939617024994
58_20240826 14,2828.1387955390046
58_20240826 15,2733.6331400655613
58_20240826 16,2755.9250693222234
58_20240826 17,2683.8374595546657
58_20240826 18,2549.2620939032126
58_20240826 19,2288.6130841170893
58_20240826 20,2076.8436407035156
58_20240826 21,1736.7254935496123
58_20240826 22,1303.3316904964393
58_20240826 23,1126.0301376021966
58_20240827 00,988.7058114274533
58_20240827 01,850.4974674681524
58_20240827 02,757.5258552942582
58_20240827 03,701.9904197185098
58_20240827 04,677.539246287216
58_20240827 05,686.313190548925
58_20240827 06,824.6635723650015
58_20240827 07,1269.6645357594623
58_20240827 08,1795.1991502509716
58_20240827 09,2300.5851775420206
58_20240827 10,2456.181104977111
58_20240827 11,2548.9855431833375
58_20240827 12,2632.4610670709753
58_20240827 13,2681.77751429911
58_20240827 14,2847.9671324674205
58_20240827 15,2807.1110408442714
58_20240827 16,2631.9164775206555
58_20240827 17,2560.5625621154195
58_20240827 18,2461.4169949922143
58_20240827 19,2342.755422541323
58_20240827 20,2044.5284443093055
58_20240827 21,1762.9497193266543
58_20240827 22,1299.2170274148991
58_20240827 23,1068.5310740385596
58_20240828 00,999.0210635076402
58_20240828 01,860.1798679876608
58_20240828 02,749.7429288088184
58_20240828 03,688.0112570681733
58_20240828 04,678.2940320909928
58_20240828 05,686.0680892666821
58_20240828 06,836.6365415090484
58_20240828 07,1236.6108318879997
58_20240828 08,1831.5008486119593
58_20240828 09,2349.5762763144476
58_20240828 10,2611.5714309672785
58_20240828 11,2799.755756703557
58_20240828 12,2926.9250689563837
58_20240828 13,2894.43046670376
58_20240828 14,2860.078643183178
58_20240828 15,2856.085734082179
58_20240828 16,2809.406374100846
58_20240828 17,2845.6619679380374
58_20240828 18,2559.9057844974277
58_20240828 19,2400.5180801498873
58_20240828 20,2147.856407082746
58_20240828 21,1839.6395990289582
58_20240828 22,1349.3175328483446
58_20240828 23,1192.8119845027159
58_20240829 00,1026.0564062946457
58_20240829 01,904.0433986366056
58_20240829 02,819.6347897579578
58_20240829 03,755.7528970896783
58_20240829 04,689.1342308137012
58_20240829 05,707.323066395698
58_20240829 06,854.2971975278427
58_20240829 07,1341.337182165867
58_20240829 08,1862.0657894045976
58_20240829 09,2471.7859420234304
58_20240829 10,2636.8646397102625
58_20240829 11,2844.715466992799
58_20240829 12,2900.256017410538
58_20240829 13,2928.2795797297617
58_20240829 14,2887.9295719579504
58_20240829 15,2909.8598968342685
58_20240829 16,2900.65673512905
58_20240829 17,2872.827777129609
58_20240829 18,2760.3202710752093
58_20240829 19,2469.353615180718
58_20240829 20,2114.7141390004745
58_20240829 21,1856.9846636339944
58_20240829 22,1342.9596983906547
58_20240829 23,1156.1904373542243
58_20240830 00,1007.1460617167146
58_20240830 01,909.7981602432963
58_20240830 02,813.6349892991709
58_20240830 03,738.9449068360387
58_20240830 04,703.8580185771468
58_20240830 05,701.0308334672959
58_20240830 06,828.6408210570975
58_20240830 07,1290.3012983990836
58_20240830 08,1845.0886406999266
58_20240830 09,2252.9642678050427
58_20240830 10,2545.7533925034068
58_20240830 11,2738.4545968298657
58_20240830 12,2903.6801111134423
58_20240830 13,2876.845390211374
58_20240830 14,2848.5468730840785
58_20240830 15,2842.984312380501
58_20240830 16,2788.1416360834814
58_20240830 17,2657.768468557727
58_20240830 18,2493.8529990678057
58_20240830 19,2334.54279800058
58_20240830 20,2099.1367291254364
58_20240830 21,1782.8151074443547
58_20240830 22,1355.8500203699903
58_20240830 23,1138.2752125325615
58_20240831 00,1027.622467587731
58_20240831 01,880.5243027002743
58_20240831 02,777.0892887145386
58_20240831 03,699.7086103794143
58_20240831 04,697.6313204845792
58_20240831 05,710.9444085752672
58_20240831 06,831.6426992840824
58_20240831 07,1257.802822130599
58_20240831 08,1791.2811865105477
58_20240831 09,2290.5714869129597
58_20240831 10,2452.796464006407
58_20240831 11,2499.1796554082466
58_20240831 12,2627.2506993352076
58_20240831 13,2652.9681166981504
58_20240831 14,2698.6539530790587
58_20240831 15,2717.49753515571
58_20240831 16,2592.1962920031438
58_20240831 17,2644.4351957520967
58_20240831 18,2407.434322210015
58_20240831 19,2306.2664333045777
58_20240831 20,2041.818463248227
58_20240831 21,1803.7365561808977
58_20240831 22,1370.5160162494353
58_20240831 23,1201.2395672925772
59_20240825 00,432.97869873046875
59_20240825 01,460.1842346191406
59_20240825 02,461.1849670410156
59_20240825 03,468.1256408691406
59_20240825 04,445.77593994140625
59_20240825 05,471.7417297363281
59_20240825 06,573.7034301757812
59_20240825 07,706.4532470703125
59_20240825 08,1060.928466796875
59_20240825 09,1463.799560546875
59_20240825 10,1839.0784912109375
59_20240825 11,1910.8953857421875
59_20240825 12,1825.54052734375
59_20240825 13,1826.0008544921875
59_20240825 14,1915.11669921875
59_20240825 15,1916.62255859375
59_20240825 16,1888.4638671875
59_20240825 17,1845.7093505859375
59_20240825 18,1856.156494140625
59_20240825 19,1796.955810546875
59_20240825 20,1628.6385498046875
59_20240825 21,1441.7376708984375
59_20240825 22,1106.8997802734375
59_20240825 23,695.8802490234375
59_20240826 00,464.8291931152344
59_20240826 01,440.99652099609375
59_20240826 02,446.0929260253906
59_20240826 03,435.01885986328125
59_20240826 04,457.14178466796875
59_20240826 05,476.18426513671875
59_20240826 06,559.9015502929688
59_20240826 07,706.4196166992188
59_20240826 08,1100.3211669921875
59_20240826 09,1441.9296875
59_20240826 10,1803.3125
59_20240826 11,1888.19775390625
59_20240826 12,1895.9757080078125
59_20240826 13,1970.4071044921875
59_20240826 14,1816.073486328125
59_20240826 15,1849.3466796875
59_20240826 16,1778.562744140625
59_20240826 17,1785.731201171875
59_20240826 18,1704.84912109375
59_20240826 19,1661.319091796875
59_20240826 20,1658.910888671875
59_20240826 21,1405.5577392578125
59_20240826 22,1019.3896484375
59_20240826 23,655.7757568359375
59_20240827 00,469.3245849609375
59_20240827 01,430.0228576660156
59_20240827 02,470.8294982910156
59_20240827 03,442.55865478515625
59_20240827 04,440.7697448730469
59_20240827 05,424.4540710449219
59_20240827 06,496.79534912109375
59_20240827 07,643.8037719726562
59_20240827 08,975.2913208007812
59_20240827 09,1265.8450927734375
59_20240827 10,1641.4365234375
59_20240827 11,1718.433837890625
59_20240827 12,1701.1297607421875
59_20240827 13,1755.8426513671875
59_20240827 14,1695.4437255859375
59_20240827 15,1770.956787109375
59_20240827 16,1765.5809326171875
59_20240827 17,1785.83642578125
59_20240827 18,1779.70654296875
59_20240827 19,1698.7359619140625
59_20240827 20,1709.0361328125
59_20240827 21,1448.2706298828125
59_20240827 22,1030.8624267578125
59_20240827 23,710.571533203125
59_20240828 00,526.3098754882812
59_20240828 01,399.82965087890625
59_20240828 02,454.9071350097656
59_20240828 03,411.4434509277344
59_20240828 04,360.1304931640625
59_20240828 05,451.0118408203125
59_20240828 06,504.91937255859375
59_20240828 07,588.1995849609375
59_20240828 08,974.3082885742188
59_20240828 09,1323.8507080078125
59_20240828 10,1683.20263671875
59_20240828 11,1855.54736328125
59_20240828 12,1915.302978515625
59_20240828 13,1862.77783203125
59_20240828 14,1882.78564453125
59_20240828 15,1928.6978759765625
59_20240828 16,1852.9547119140625
59_20240828 17,1907.7042236328125
59_20240828 18,1949.93310546875
59_20240828 19,1905.8797607421875
59_20240828 20,1992.174072265625
59_20240828 21,1536.7430419921875
59_20240828 22,1234.1484375
59_20240828 23,785.60205078125
59_20240829 00,593.2706298828125
59_20240829 01,597.14599609375
59_20240829 02,559.9464721679688
59_20240829 03,617.3851928710938
59_20240829 04,603.1633911132812
59_20240829 05,463.4052429199219
59_20240829 06,463.99566650390625
59_20240829 07,658.811279296875
59_20240829 08,1005.188720703125
59_20240829 09,1371.73681640625
59_20240829 10,1701.4405517578125
59_20240829 11,1846.776611328125
59_20240829 12,1891.0760498046875
59_20240829 13,2014.8721923828125
59_20240829 14,1850.9742431640625
59_20240829 15,1853.166748046875
59_20240829 16,1877.5208740234375
59_20240829 17,1716.90673828125
59_20240829 18,1921.861572265625
59_20240829 19,1887.4781494140625
59_20240829 20,1851.213134765625
59_20240829 21,1431.423828125
59_20240829 22,1142.2294921875
59_20240829 23,763.1587524414062
59_20240830 00,653.8679809570312
59_20240830 01,383.8369445800781
59_20240830 02,455.666015625
59_20240830 03,415.7071838378906
59_20240830 04,439.8231201171875
59_20240830 05,388.1191101074219
59_20240830 06,523.8016357421875
59_20240830 07,573.5848999023438
59_20240830 08,856.800537109375
59_20240830 09,1229.4381103515625
59_20240830 10,1643.538818359375
59_20240830 11,1835.91357421875
59_20240830 12,1861.75927734375
59_20240830 13,1839.179931640625
59_20240830 14,1887.2685546875
59_20240830 15,1863.1014404296875
59_20240830 16,1811.7344970703125
59_20240830 17,1787.0904541015625
59_20240830 18,1794.7276611328125
59_20240830 19,1589.842041015625
59_20240830 20,1591.9681396484375
59_20240830 21,1295.265380859375
59_20240830 22,984.7788696289062
59_20240830 23,656.6943969726562
59_20240831 00,401.6865539550781
59_20240831 01,397.0850830078125
59_20240831 02,455.4543762207031
59_20240831 03,340.2351989746094
59_20240831 04,226.229248046875
59_20240831 05,57.423397064208984
59_20240831 06,110.19645690917969
59_20240831 07,548.0277709960938
59_20240831 08,934.5494384765625
59_20240831 09,1228.7520751953125
59_20240831 10,1635.2557373046875
59_20240831 11,1796.8857421875
59_20240831 12,1766.977783203125
59_20240831 13,1824.8997802734375
59_20240831 14,1794.624755859375
59_20240831 15,1782.9288330078125
59_20240831 16,1857.3848876953125
59_20240831 17,1781.1263427734375
59_20240831 18,1761.9327392578125
59_20240831 19,1702.49560546875
59_20240831 20,1589.9111328125
59_20240831 21,1408.9617919921875
59_20240831 22,1070.13232421875
59_20240831 23,733.7407836914062
60_20240825 00,3279.025146484375
60_20240825 01,3170.814453125
60_20240825 02,3152.59130859375
60_20240825 03,3142.455078125
60_20240825 04,3117.2861328125
60_20240825 05,3079.019775390625
60_20240825 06,3104.427490234375
60_20240825 07,3417.052001953125
60_20240825 08,3799.271240234375
60_20240825 09,3972.08740234375
60_20240825 10,4066.993896484375
60_20240825 11,4168.3017578125
60_20240825 12,4202.92578125
60_20240825 13,4296.5615234375
60_20240825 14,4326.2958984375
60_20240825 15,4334.7060546875
60_20240825 16,4288.09375
60_20240825 17,4185.076171875
60_20240825 18,4090.3955078125
60_20240825 19,3907.739990234375
60_20240825 20,3870.954833984375
60_20240825 21,3714.494873046875
60_20240825 22,3451.21484375
60_20240825 23,3319.766845703125
60_20240826 00,3359.705078125
60_20240826 01,3258.30224609375
60_20240826 02,3213.015625
60_20240826 03,3206.273681640625
60_20240826 04,3203.591796875
60_20240826 05,3138.994873046875
60_20240826 06,3150.751708984375
60_20240826 07,3620.7119140625
60_20240826 08,4198.23876953125
60_20240826 09,4937.90771484375
60_20240826 10,5307.263671875
60_20240826 11,5542.623046875
60_20240826 12,5502.455078125
60_20240826 13,5510.666015625
60_20240826 14,5505.4052734375
60_20240826 15,5565.015625
60_20240826 16,5376.55810546875
60_20240826 17,5104.7138671875
60_20240826 18,4542.92724609375
60_20240826 19,4308.1259765625
60_20240826 20,4120.154296875
60_20240826 21,3906.89697265625
60_20240826 22,3600.20556640625
60_20240826 23,3451.26806640625
60_20240827 00,3367.84814453125
60_20240827 01,3283.883056640625
60_20240827 02,3226.73388671875
60_20240827 03,3205.509521484375
60_20240827 04,3189.00634765625
60_20240827 05,3217.052978515625
60_20240827 06,3200.457763671875
60_20240827 07,3632.06005859375
60_20240827 08,4197.26953125
60_20240827 09,4734.50244140625
60_20240827 10,5162.45263671875
60_20240827 11,5219.80615234375
60_20240827 12,5183.4013671875
60_20240827 13,5228.3271484375
60_20240827 14,5281.2578125
60_20240827 15,5315.63720703125
60_20240827 16,5247.78076171875
60_20240827 17,5137.64404296875
60_20240827 18,4583.44140625
60_20240827 19,4300.80224609375
60_20240827 20,4129.31494140625
60_20240827 21,3867.648681640625
60_20240827 22,3543.822265625
60_20240827 23,3417.4306640625
60_20240828 00,3361.0771484375
60_20240828 01,3251.642333984375
60_20240828 02,3250.7548828125
60_20240828 03,3151.01708984375
60_20240828 04,3127.595458984375
60_20240828 05,3165.89453125
60_20240828 06,3225.56005859375
60_20240828 07,3549.890380859375
60_20240828 08,4073.332763671875
60_20240828 09,4680.94287109375
60_20240828 10,5208.544921875
60_20240828 11,5470.7822265625
60_20240828 12,5405.365234375
60_20240828 13,5454.72509765625
60_20240828 14,5519.40625
60_20240828 15,5625.65576171875
60_20240828 16,5540.5458984375
60_20240828 17,5205.66455078125
60_20240828 18,4663.1884765625
60_20240828 19,4412.61279296875
60_20240828 20,4352.2099609375
60_20240828 21,4234.72802734375
60_20240828 22,3859.847900390625
60_20240828 23,3526.0732421875
