num_date_time,answer
49_20240829 04,1300.052490234375
49_20240829 05,1331.250732421875
49_20240829 06,1440.5244140625
49_20240829 07,1450.003662109375
49_20240829 08,1295.093017578125
49_20240829 09,1350.1539306640625
49_20240829 10,1332.5377197265625
49_20240829 11,1327.678466796875
49_20240829 12,1338.1649169921875
49_20240829 13,1383.4635009765625
49_20240829 14,1472.5499267578125
49_20240829 15,1556.64794921875
49_20240829 16,1568.572021484375
49_20240829 17,1588.5758056640625
49_20240829 18,1404.41015625
49_20240829 19,1062.8087158203125
49_20240829 20,863.2282104492188
49_20240829 21,752.820556640625
49_20240829 22,823.740966796875
49_20240829 23,906.4122924804688
49_20240830 00,1226.8797607421875
49_20240830 01,1285.54443359375
49_20240830 02,1296.7384033203125
49_20240830 03,1296.1373291015625
49_20240830 04,1287.9776611328125
49_20240830 05,1276.325927734375
49_20240830 06,1435.1942138671875
49_20240830 07,1483.5374755859375
49_20240830 08,1325.5740966796875
49_20240830 09,1310.9085693359375
49_20240830 10,1337.4334716796875
49_20240830 11,1349.2164306640625
49_20240830 12,1352.6134033203125
49_20240830 13,1320.8704833984375
49_20240830 14,1547.273193359375
49_20240830 15,1568.7843017578125
49_20240830 16,1612.0809326171875
49_20240830 17,1588.4368896484375
49_20240830 18,1139.040283203125
49_20240830 19,1111.564453125
49_20240830 20,874.3776245117188
49_20240830 21,741.5386962890625
49_20240830 22,763.2415161132812
49_20240830 23,830.523193359375
49_20240831 00,602.9481811523438
49_20240831 01,581.0150756835938
49_20240831 02,587.7596435546875
49_20240831 03,593.2584228515625
49_20240831 04,553.1826171875
49_20240831 05,564.2607421875
49_20240831 06,600.568359375
49_20240831 07,581.3740844726562
49_20240831 08,605.5076904296875
49_20240831 09,533.8572998046875
49_20240831 10,576.47705078125
49_20240831 11,612.3768310546875
49_20240831 12,643.0068359375
49_20240831 13,709.6710815429688
49_20240831 14,807.0114135742188
49_20240831 15,752.1715698242188
49_20240831 16,880.1497802734375
49_20240831 17,685.541259765625
49_20240831 18,599.5026245117188
49_20240831 19,658.16796875
49_20240831 20,577.0733032226562
49_20240831 21,478.2877502441406
49_20240831 22,619.816162109375
49_20240831 23,660.609375
50_20240825 00,1778.6871337890625
50_20240825 01,1781.741455078125
50_20240825 02,1709.1441650390625
50_20240825 03,1759.4996337890625
50_20240825 04,1693.712890625
50_20240825 05,1742.5963134765625
50_20240825 06,1717.53125
50_20240825 07,1573.8333740234375
50_20240825 08,1313.186767578125
50_20240825 09,1178.3194580078125
50_20240825 10,1100.3682861328125
50_20240825 11,1005.2900390625
50_20240825 12,1055.4644775390625
50_20240825 13,983.8197631835938
50_20240825 14,1019.245361328125
50_20240825 15,1100.869140625
50_20240825 16,1345.2767333984375
50_20240825 17,1377.1951904296875
50_20240825 18,1490.664794921875
50_20240825 19,1523.068359375
50_20240825 20,1475.9630126953125
50_20240825 21,1449.817138671875
50_20240825 22,1467.7252197265625
50_20240825 23,1590.8199462890625
50_20240826 00,1874.853759765625
50_20240826 01,1858.4156494140625
50_20240826 02,1849.5572509765625
50_20240826 03,1859.9615478515625
50_20240826 04,1787.3221435546875
50_20240826 05,1912.5186767578125
50_20240826 06,2169.8046875
50_20240826 07,2474.28515625
50_20240826 08,2520.97216796875
50_20240826 09,2411.65478515625
50_20240826 10,2417.070556640625
50_20240826 11,2173.033447265625
50_20240826 12,2201.078369140625
50_20240826 13,2164.357421875
50_20240826 14,2167.39990234375
50_20240826 15,2185.351318359375
50_20240826 16,2290.069091796875
50_20240826 17,2280.59033203125
50_20240826 18,2081.66748046875
50_20240826 19,1743.9420166015625
50_20240826 20,1612.1866455078125
50_20240826 21,1467.26123046875
50_20240826 22,1508.7884521484375
50_20240826 23,1646.989013671875
50_20240827 00,1807.4688720703125
50_20240827 01,1832.392333984375
50_20240827 02,1834.927490234375
50_20240827 03,1802.1661376953125
50_20240827 04,1830.5584716796875
50_20240827 05,1890.4130859375
50_20240827 06,2171.40234375
50_20240827 07,2500.27978515625
50_20240827 08,2521.41552734375
50_20240827 09,2414.94873046875
50_20240827 10,2363.40087890625
50_20240827 11,2326.908203125
50_20240827 12,2138.19140625
50_20240827 13,2212.11181640625
50_20240827 14,2278.24658203125
50_20240827 15,2250.7490234375
50_20240827 16,2240.99560546875
50_20240827 17,2359.76513671875
50_20240827 18,2007.19677734375
50_20240827 19,1771.5784912109375
50_20240827 20,1526.3714599609375
50_20240827 21,1464.953857421875
50_20240827 22,1483.2686767578125
50_20240827 23,1483.6336669921875
50_20240828 00,1565.1239013671875
50_20240828 01,1516.8914794921875
50_20240828 02,1547.6112060546875
50_20240828 03,1565.3453369140625
50_20240828 04,1532.6983642578125
50_20240828 05,1548.0274658203125
50_20240828 06,1682.4686279296875
50_20240828 07,2171.3857421875
50_20240828 08,2394.886962890625
50_20240828 09,2410.12548828125
50_20240828 10,2220.472412109375
50_20240828 11,2311.00244140625
50_20240828 12,2402.302734375
50_20240828 13,2411.208251953125
50_20240828 14,2371.560302734375
50_20240828 15,2225.36181640625
50_20240828 16,2470.776611328125
50_20240828 17,2317.58837890625
50_20240828 18,1972.23193359375
50_20240828 19,1627.130615234375
50_20240828 20,1476.76953125
50_20240828 21,1340.4041748046875
50_20240828 22,1393.466552734375
50_20240828 23,1388.0732421875
50_20240829 00,1529.982666015625
50_20240829 01,1579.468505859375
50_20240829 02,1587.8409423828125
50_20240829 03,1747.2855224609375
50_20240829 04,1625.99267578125
50_20240829 05,1530.4130859375
50_20240829 06,1540.2757568359375
50_20240829 07,2201.796142578125
50_20240829 08,2514.90771484375
50_20240829 09,2316.820556640625
50_20240829 10,2416.562255859375
50_20240829 11,2321.787353515625
50_20240829 12,2139.4638671875
50_20240829 13,2353.96826171875
50_20240829 14,2143.7158203125
50_20240829 15,2204.4990234375
50_20240829 16,2262.089111328125
50_20240829 17,2244.954833984375
50_20240829 18,2017.1380615234375
50_20240829 19,1698.5684814453125
50_20240829 20,1552.9237060546875
50_20240829 21,1538.515869140625
50_20240829 22,1524.44189453125
50_20240829 23,1619.16455078125
50_20240830 00,1644.111328125
50_20240830 01,1608.657958984375
50_20240830 02,1616.888427734375
50_20240830 03,1561.1641845703125
50_20240830 04,1572.2471923828125
50_20240830 05,1575.7073974609375
50_20240830 06,1832.8770751953125
50_20240830 07,2059.086181640625
50_20240830 08,2269.444580078125
50_20240830 09,2146.5517578125
50_20240830 10,2140.9970703125
50_20240830 11,2045.2620849609375
50_20240830 12,2024.9884033203125
50_20240830 13,2130.63671875
50_20240830 14,2186.411865234375
50_20240830 15,2137.510009765625
50_20240830 16,2238.496826171875
50_20240830 17,2239.830322265625
50_20240830 18,2088.620361328125
50_20240830 19,1801.9271240234375
50_20240830 20,1579.4974365234375
50_20240830 21,1467.6878662109375
50_20240830 22,1521.3150634765625
50_20240830 23,1457.94677734375
50_20240831 00,1723.99560546875
50_20240831 01,1686.6837158203125
50_20240831 02,1821.45263671875
50_20240831 03,1792.6943359375
50_20240831 04,1796.3057861328125
50_20240831 05,1784.39697265625
50_20240831 06,1836.2689208984375
50_20240831 07,1566.8580322265625
50_20240831 08,1283.7281494140625
50_20240831 09,1201.065185546875
50_20240831 10,880.6617431640625
50_20240831 11,922.8807373046875
50_20240831 12,1026.9705810546875
50_20240831 13,1008.2208862304688
50_20240831 14,1048.265869140625
50_20240831 15,1201.208251953125
50_20240831 16,1255.2442626953125
50_20240831 17,1354.1993408203125
50_20240831 18,1407.664306640625
50_20240831 19,1508.594970703125
50_20240831 20,1574.2791748046875
50_20240831 21,1326.041015625
50_20240831 22,1481.9737548828125
50_20240831 23,1494.2919921875
51_20240825 00,3348.1375988954933
51_20240825 01,3305.618703554074
51_20240825 02,3281.3235587428694
51_20240825 03,3281.9821371520834
51_20240825 04,3281.045743110058
51_20240825 05,3279.954029023346
51_20240825 06,3263.58464481766
51_20240825 07,3274.771733079116
51_20240825 08,3301.056754672338
51_20240825 09,3358.6846818402933
51_20240825 10,3349.0100628712603
51_20240825 11,3401.0455111807323
51_20240825 12,3407.92194601016
51_20240825 13,3344.755710932455
51_20240825 14,3360.3200166825136
51_20240825 15,3366.404477008739
51_20240825 16,3384.440593673018
51_20240825 17,3349.6152164127175
51_20240825 18,3342.504921860205
51_20240825 19,3316.5713388498907
51_20240825 20,3294.6098694618786
51_20240825 21,3316.5344495438335
51_20240825 22,3309.445356285674
51_20240825 23,3287.5145910534793
51_20240826 00,3359.381359237032
51_20240826 01,3339.5228536105096
51_20240826 02,3315.0404397711127
51_20240826 03,3335.4631824364783
51_20240826 04,3310.867629865649
51_20240826 05,3312.0191387224872
51_20240826 06,3307.6616954528927
51_20240826 07,3376.2086016848357
51_20240826 08,3386.9456383262554
51_20240826 09,3432.908190107784
51_20240826 10,3476.695955592118
51_20240826 11,3496.4653944372367
51_20240826 12,3513.618743480064
51_20240826 13,3516.754343184088
51_20240826 14,3522.3600611383827
51_20240826 15,3514.1413269674163
51_20240826 16,3505.1441003078116
51_20240826 17,3489.469688789442
51_20240826 18,3458.297328679606
51_20240826 19,3394.29151915101
51_20240826 20,3359.5896792811154
51_20240826 21,3354.842367866082
51_20240826 22,3349.8618298983315
51_20240826 23,3320.7236432015698
51_20240827 00,3373.3097914706236
51_20240827 01,3353.390111614629
51_20240827 02,3325.676304051269
51_20240827 03,3356.6474997276505
51_20240827 04,3351.626185724166
51_20240827 05,3325.053241688837
51_20240827 06,3331.2705202637403
51_20240827 07,3379.936407084855
51_20240827 08,3370.91762407167
51_20240827 09,3405.9233845901113
51_20240827 10,3426.995262843649
51_20240827 11,3437.3390321464485
51_20240827 12,3455.8162486397455
51_20240827 13,3401.7030595424353
51_20240827 14,3428.0826120351308
51_20240827 15,3432.3589291236553
51_20240827 16,3474.785289678106
51_20240827 17,3466.6850483654543
51_20240827 18,3436.8589080046995
51_20240827 19,3387.300332966146
51_20240827 20,3349.4443477635746
51_20240827 21,3347.5784235387027
51_20240827 22,3366.258887039783
51_20240827 23,3352.8283438430017
51_20240828 00,3358.278487137814
51_20240828 01,3348.237222433209
51_20240828 02,3286.819862840329
51_20240828 03,3274.7356216670555
51_20240828 04,3296.782537705952
51_20240828 05,3296.29209279614
51_20240828 06,3283.5786241443807
51_20240828 07,3304.291143145679
51_20240828 08,3334.081366723661
51_20240828 09,3390.4416964352286
51_20240828 10,3442.95034142759
51_20240828 11,3461.6735012041995
51_20240828 12,3485.9985913185333
51_20240828 13,3478.9053084033285
51_20240828 14,3481.2295496735906
51_20240828 15,3511.732389039321
51_20240828 16,3499.8000757048267
51_20240828 17,3508.523430596341
51_20240828 18,3454.4197552032406
51_20240828 19,3427.1185220049674
51_20240828 20,3445.6675484668435
51_20240828 21,3388.4754743921158
51_20240828 22,3366.0718980677657
51_20240828 23,3354.819063755832
51_20240829 00,3372.985619398049
51_20240829 01,3295.3841183753702
51_20240829 02,3297.715594160476
51_20240829 03,3308.183470020041
51_20240829 04,3291.947806155775
51_20240829 05,3290.027439061082
51_20240829 06,3274.073656230239
51_20240829 07,3318.579528108627
51_20240829 08,3350.0870826475807
51_20240829 09,3400.7242345410828
51_20240829 10,3469.440902729471
51_20240829 11,3460.120585688744
51_20240829 12,3480.349320268663
51_20240829 13,3473.3379671793814
51_20240829 14,3509.590995688059
51_20240829 15,3493.60740524898
51_20240829 16,3507.3307965514605
51_20240829 17,3489.152528322956
51_20240829 18,3441.6873482191872
51_20240829 19,3419.0103649912708
51_20240829 20,3399.8563237940675
51_20240829 21,3341.8663110749176
51_20240829 22,3371.932523844051
51_20240829 23,3344.550371214252
51_20240830 00,3349.2782343759895
51_20240830 01,3322.7988657158817
51_20240830 02,3214.128850008619
51_20240830 03,3289.0411550907006
51_20240830 04,3284.817907205577
51_20240830 05,3281.4699566679674
51_20240830 06,3281.7387981140478
51_20240830 07,3368.019204094558
51_20240830 08,3377.493317008272
51_20240830 09,3483.7557643504038
51_20240830 10,3498.3606500055475
51_20240830 11,3463.791400978884
51_20240830 12,3501.875796940073
51_20240830 13,3488.854224792666
51_20240830 14,3490.7962437738624
51_20240830 15,3504.656051963914
51_20240830 16,3501.7814647526
51_20240830 17,3482.4367928302654
51_20240830 18,3464.5596818558165
51_20240830 19,3362.9279549166467
51_20240830 20,3347.4205576244512
51_20240830 21,3356.8857331657464
51_20240830 22,3340.613620086082
51_20240830 23,3316.1879143319056
51_20240831 00,3283.6167250369126
51_20240831 01,3288.127665261167
51_20240831 02,3277.2229612525416
51_20240831 03,3271.6351237751765
51_20240831 04,3261.514755161316
51_20240831 05,3258.288566967483
51_20240831 06,3240.7085215995558
51_20240831 07,3263.6618494781997
51_20240831 08,3258.074295303512
51_20240831 09,3288.9598636467895
51_20240831 10,3312.6263365042378
51_20240831 11,3371.071567293073
51_20240831 12,3333.4631536128904
51_20240831 13,3358.909542075727
51_20240831 14,3348.1684683654707
51_20240831 15,3357.6095816615607
51_20240831 16,3341.3494475455836
51_20240831 17,3337.4453511552197
51_20240831 18,3330.512413620391
51_20240831 19,3299.388585098827
51_20240831 20,3303.596914849689
51_20240831 21,3290.2442767026573
51_20240831 22,3303.066049200087
51_20240831 23,3268.162632680048
52_20240825 00,5491.9716796875
52_20240825 01,5501.79443359375
52_20240825 02,5549.06591796875
52_20240825 03,5594.28271484375
52_20240825 04,5545.47802734375
52_20240825 05,5476.4853515625
52_20240825 06,5307.34130859375
52_20240825 07,5311.9326171875
52_20240825 08,5006.1572265625
52_20240825 09,5011.3798828125
52_20240825 10,5007.56201171875
52_20240825 11,5058.91650390625
52_20240825 12,5104.40966796875
52_20240825 13,5126.35205078125
52_20240825 14,5119.853515625
52_20240825 15,5053.68603515625
52_20240825 16,5003.83837890625
52_20240825 17,5050.63525390625
52_20240825 18,4993.5908203125
52_20240825 19,4924.66796875
52_20240825 20,4934.2255859375
52_20240825 21,4970.65234375
52_20240825 22,5006.484375
52_20240825 23,5227.81494140625
52_20240826 00,5250.13037109375
52_20240826 01,5599.6064453125
52_20240826 02,5336.80810546875
52_20240826 03,5530.12353515625
52_20240826 04,5570.35888671875
52_20240826 05,5487.134765625
52_20240826 06,5350.99365234375
52_20240826 07,4829.16015625
52_20240826 08,5089.63037109375
52_20240826 09,5053.8193359375
52_20240826 10,5037.82861328125
52_20240826 11,5022.13525390625
52_20240826 12,5048.4453125
52_20240826 13,5070.97021484375
52_20240826 14,5088.634765625
52_20240826 15,5023.46533203125
52_20240826 16,5068.5908203125
52_20240826 17,5039.29541015625
52_20240826 18,4965.669921875
52_20240826 19,4909.85302734375
52_20240826 20,4985.62841796875
52_20240826 21,4942.40869140625
52_20240826 22,5000.3623046875
52_20240826 23,5085.18896484375
52_20240827 00,5213.05322265625
52_20240827 01,5122.52294921875
52_20240827 02,5160.32177734375
52_20240827 03,5164.0869140625
52_20240827 04,5148.8525390625
52_20240827 05,5135.24609375
52_20240827 06,5002.7861328125
52_20240827 07,4932.701171875
52_20240827 08,5008.86279296875
52_20240827 09,5140.6123046875
52_20240827 10,5058.69580078125
52_20240827 11,5193.52880859375
52_20240827 12,5206.46728515625
52_20240827 13,4976.9189453125
52_20240827 14,5101.6494140625
52_20240827 15,5086.43212890625
52_20240827 16,5070.46240234375
52_20240827 17,5040.96533203125
52_20240827 18,4982.64990234375
52_20240827 19,4989.0400390625
52_20240827 20,4965.2919921875
52_20240827 21,4934.61083984375
52_20240827 22,4881.2548828125
52_20240827 23,5162.97900390625
52_20240828 00,5383.6826171875
52_20240828 01,5341.33544921875
52_20240828 02,5377.68994140625
52_20240828 03,5407.35400390625
52_20240828 04,5383.3779296875
52_20240828 05,5447.6015625
52_20240828 06,5299.7666015625
52_20240828 07,5105.2509765625
52_20240828 08,5046.2802734375
52_20240828 09,5042.1591796875
52_20240828 10,5054.29541015625
52_20240828 11,5029.169921875
52_20240828 12,5038.79150390625
52_20240828 13,5036.27783203125
52_20240828 14,5061.5634765625
52_20240828 15,5072.0908203125
52_20240828 16,5103.126953125
52_20240828 17,5035.69970703125
52_20240828 18,5009.2333984375
52_20240828 19,4982.98828125
52_20240828 20,4974.16162109375
52_20240828 21,4987.55419921875
52_20240828 22,5051.5166015625
52_20240828 23,5169.26806640625
52_20240829 00,5323.810546875
52_20240829 01,5171.91796875
52_20240829 02,5154.08935546875
52_20240829 03,5378.634765625
52_20240829 04,5355.03369140625
52_20240829 05,5392.73681640625
52_20240829 06,5274.22412109375
52_20240829 07,5185.80908203125
52_20240829 08,5050.75
52_20240829 09,5152.955078125
52_20240829 10,5091.763671875
52_20240829 11,5111.0478515625
52_20240829 12,5085.00732421875
52_20240829 13,5103.1494140625
52_20240829 14,5052.67578125
