num_date_time,answer
47_20240826 00,513.769455925962
47_20240826 01,506.302969499939
47_20240826 02,453.6509574081464
47_20240826 03,463.82084228214666
47_20240826 04,463.00077882270267
47_20240826 05,481.1144957894772
47_20240826 06,670.3588084590024
47_20240826 07,1077.344035031313
47_20240826 08,1295.920981821023
47_20240826 09,1386.0680865887236
47_20240826 10,1449.089146444392
47_20240826 11,1492.958992717833
47_20240826 12,1457.9364864473903
47_20240826 13,1505.5531957425426
47_20240826 14,1463.8727573053948
47_20240826 15,1410.5641394848833
47_20240826 16,1282.5017726385313
47_20240826 17,1296.8456106342512
47_20240826 18,1080.16983187537
47_20240826 19,965.6289526228835
47_20240826 20,730.1208686284275
47_20240826 21,614.3517350031433
47_20240826 22,572.8139173775975
47_20240826 23,460.6820021972449
47_20240827 00,492.9888037345595
47_20240827 01,433.4873518588744
47_20240827 02,442.95673032433484
47_20240827 03,479.19409745592765
47_20240827 04,479.38591544359895
47_20240827 05,475.96141211554175
47_20240827 06,665.3954431715682
47_20240827 07,1072.5815119442404
47_20240827 08,1283.620228515905
47_20240827 09,1398.0626658078343
47_20240827 10,1372.7853177048212
47_20240827 11,1479.296279015875
47_20240827 12,1499.4106599159672
47_20240827 13,1467.8875084874544
47_20240827 14,1377.1924472881844
47_20240827 15,1307.7960149380726
47_20240827 16,1199.0707560235635
47_20240827 17,1173.8517859365406
47_20240827 18,988.0549241706113
47_20240827 19,931.5232029823593
47_20240827 20,694.7239637360402
47_20240827 21,616.8731010151917
47_20240827 22,585.261678251477
47_20240827 23,499.309815378127
47_20240828 00,499.3956813843092
47_20240828 01,456.40849498857455
47_20240828 02,453.1081769519346
47_20240828 03,468.1675183393579
47_20240828 04,478.02268618928605
47_20240828 05,477.69456644272475
47_20240828 06,631.1418534736151
47_20240828 07,1064.259535577885
47_20240828 08,1371.3198412114878
47_20240828 09,1434.063907023925
47_20240828 10,1397.4024698272267
47_20240828 11,1529.4741849402913
47_20240828 12,1560.2902669022474
47_20240828 13,1603.581939316976
47_20240828 14,1574.3890826844772
47_20240828 15,1462.0987773469164
47_20240828 16,1480.7366792173568
47_20240828 17,1336.2366386900355
47_20240828 18,1312.8039112279241
47_20240828 19,915.4124216268691
47_20240828 20,664.6894486025178
47_20240828 21,637.5665084932518
47_20240828 22,591.4737713605855
47_20240828 23,537.8510976000867
47_20240829 00,468.69034206803855
47_20240829 01,461.0171800217685
47_20240829 02,443.99470568047946
47_20240829 03,472.45760382748625
47_20240829 04,467.7511455045867
47_20240829 05,464.461563729391
47_20240829 06,649.937687813992
47_20240829 07,1070.0451614221834
47_20240829 08,1359.6364130179297
47_20240829 09,1423.9703707124197
47_20240829 10,1380.329649877288
47_20240829 11,1505.2273367071475
47_20240829 12,1578.066709271543
47_20240829 13,1655.8196198085725
47_20240829 14,1718.4860940223589
47_20240829 15,1607.5883118520771
47_20240829 16,1567.883154071007
47_20240829 17,1517.7036229353312
47_20240829 18,1264.8308341842333
47_20240829 19,1011.1358001974555
47_20240829 20,837.0207818086491
47_20240829 21,689.1821634325672
47_20240829 22,565.1475249380646
47_20240829 23,505.6340315632185
47_20240830 00,482.65502837520097
47_20240830 01,467.9060697009117
47_20240830 02,418.45602541589375
47_20240830 03,440.5495577074205
47_20240830 04,469.44105565114637
47_20240830 05,476.5370907126148
47_20240830 06,624.6117436666389
47_20240830 07,1027.8352393123566
47_20240830 08,1303.8282239459634
47_20240830 09,1392.5339068918106
47_20240830 10,1345.1536674017163
47_20240830 11,1545.6635518477142
47_20240830 12,1578.4129028373566
47_20240830 13,1618.4024850590238
47_20240830 14,1642.3070409950242
47_20240830 15,1576.8183177716753
47_20240830 16,1580.2514687753544
47_20240830 17,1537.298184545909
47_20240830 18,1303.145788958011
47_20240830 19,1028.2627108046725
47_20240830 20,765.7698324525817
47_20240830 21,637.274750444814
47_20240830 22,561.3610337414372
47_20240830 23,483.90432763413
47_20240831 00,522.1702616369375
47_20240831 01,462.902463241472
47_20240831 02,415.6356269992027
47_20240831 03,438.9090748174718
47_20240831 04,469.00442494518273
47_20240831 05,484.5401539552305
47_20240831 06,627.6591284112825
47_20240831 07,1004.5278784499714
47_20240831 08,1239.9688682400695
47_20240831 09,1329.6402262413715
47_20240831 10,1473.222726899774
47_20240831 11,1364.1223737743153
47_20240831 12,1410.2694873403088
47_20240831 13,1575.113149301302
47_20240831 14,1704.1513372334057
47_20240831 15,1514.0108381290918
47_20240831 16,1484.2132001464431
47_20240831 17,1384.0920893529383
47_20240831 18,1356.9723040238828
47_20240831 19,890.3250980241255
47_20240831 20,644.0461098669681
47_20240831 21,657.5959989105723
47_20240831 22,555.2977256991851
47_20240831 23,510.1605791750459
48_20240825 00,4449.43505859375
48_20240825 01,4324.67431640625
48_20240825 02,4369.0380859375
48_20240825 03,4350.82958984375
48_20240825 04,4199.35009765625
48_20240825 05,3916.697509765625
48_20240825 06,3962.340576171875
48_20240825 07,4037.875
48_20240825 08,3959.78515625
48_20240825 09,4044.874267578125
48_20240825 10,4069.1953125
48_20240825 11,4083.42822265625
48_20240825 12,4023.68310546875
48_20240825 13,4016.55419921875
48_20240825 14,3986.588623046875
48_20240825 15,3975.498779296875
48_20240825 16,3953.826904296875
48_20240825 17,3946.62255859375
48_20240825 18,3867.045654296875
48_20240825 19,3780.5869140625
48_20240825 20,3883.02294921875
48_20240825 21,3780.937255859375
48_20240825 22,4398.2041015625
48_20240825 23,4355.38232421875
48_20240826 00,4300.2568359375
48_20240826 01,4338.96875
48_20240826 02,4321.7578125
48_20240826 03,4187.798828125
48_20240826 04,4295.53466796875
48_20240826 05,4256.330078125
48_20240826 06,4173.4892578125
48_20240826 07,4196.95654296875
48_20240826 08,4361.3447265625
48_20240826 09,4569.08251953125
48_20240826 10,4606.36669921875
48_20240826 11,4737.017578125
48_20240826 12,4718.3173828125
48_20240826 13,4624.35595703125
48_20240826 14,4632.025390625
48_20240826 15,4626.9384765625
48_20240826 16,4553.80712890625
48_20240826 17,4481.7734375
48_20240826 18,4123.27490234375
48_20240826 19,3951.072265625
48_20240826 20,3862.439453125
48_20240826 21,3892.387939453125
48_20240826 22,4254.6630859375
48_20240826 23,4356.86865234375
48_20240827 00,4246.29345703125
48_20240827 01,4205.109375
48_20240827 02,4202.02880859375
48_20240827 03,4123.50830078125
48_20240827 04,4104.8759765625
48_20240827 05,3934.343994140625
48_20240827 06,4039.134521484375
48_20240827 07,4123.814453125
48_20240827 08,4209.96533203125
48_20240827 09,4441.21533203125
48_20240827 10,4492.73583984375
48_20240827 11,4502.828125
48_20240827 12,4502.2822265625
48_20240827 13,4497.3955078125
48_20240827 14,4536.0302734375
48_20240827 15,4523.55908203125
48_20240827 16,4499.142578125
48_20240827 17,4467.1474609375
48_20240827 18,4071.00830078125
48_20240827 19,3939.09326171875
48_20240827 20,3900.262939453125
48_20240827 21,3947.437255859375
48_20240827 22,4226.86279296875
48_20240827 23,4409.58837890625
48_20240828 00,4275.08544921875
48_20240828 01,4172.251953125
48_20240828 02,4270.45556640625
48_20240828 03,3943.955322265625
48_20240828 04,3996.359619140625
48_20240828 05,3948.65966796875
48_20240828 06,4030.252197265625
48_20240828 07,3975.66259765625
48_20240828 08,4159.48193359375
48_20240828 09,4415.93505859375
48_20240828 10,4597.50439453125
48_20240828 11,4675.87451171875
48_20240828 12,4650.5908203125
48_20240828 13,4657.27294921875
48_20240828 14,4669.25927734375
48_20240828 15,4666.81787109375
48_20240828 16,4643.0615234375
48_20240828 17,4506.17333984375
48_20240828 18,4200.70068359375
48_20240828 19,4101.73828125
48_20240828 20,4007.9140625
48_20240828 21,3966.608642578125
48_20240828 22,4292.02294921875
48_20240828 23,4294.29443359375
48_20240829 00,4059.774169921875
48_20240829 01,4074.9765625
48_20240829 02,4041.2939453125
48_20240829 03,4131.6767578125
48_20240829 04,3873.797119140625
48_20240829 05,3925.351806640625
48_20240829 06,3986.633544921875
48_20240829 07,4054.680419921875
48_20240829 08,4246.27099609375
48_20240829 09,4502.10400390625
48_20240829 10,4583.42041015625
48_20240829 11,4675.013671875
48_20240829 12,4678.35400390625
48_20240829 13,4682.5712890625
48_20240829 14,4663.546875
48_20240829 15,4647.96435546875
48_20240829 16,4597.54638671875
48_20240829 17,4507.0908203125
48_20240829 18,4214.3310546875
48_20240829 19,4051.709228515625
48_20240829 20,4029.05712890625
48_20240829 21,3853.0888671875
48_20240829 22,4069.88232421875
48_20240829 23,4218.30224609375
48_20240830 00,4207.11181640625
48_20240830 01,4102.8583984375
48_20240830 02,4259.330078125
48_20240830 03,4007.97705078125
48_20240830 04,4002.99267578125
48_20240830 05,3937.907470703125
48_20240830 06,4003.239501953125
48_20240830 07,4172.6015625
48_20240830 08,4246.56640625
48_20240830 09,4667.19580078125
48_20240830 10,4693.99267578125
48_20240830 11,4713.25732421875
48_20240830 12,4708.15234375
48_20240830 13,4679.00732421875
48_20240830 14,4693.5
48_20240830 15,4644.88134765625
48_20240830 16,4661.88818359375
48_20240830 17,4575.619140625
48_20240830 18,4173.97607421875
48_20240830 19,3931.625
48_20240830 20,3877.8759765625
48_20240830 21,3996.79052734375
48_20240830 22,4192.1015625
48_20240830 23,4425.2353515625
48_20240831 00,4219.6796875
48_20240831 01,4120.466796875
48_20240831 02,4151.4765625
48_20240831 03,4062.576416015625
48_20240831 04,4046.994384765625
48_20240831 05,3933.784423828125
48_20240831 06,4047.643798828125
48_20240831 07,3764.52587890625
48_20240831 08,3762.5400390625
48_20240831 09,3847.01171875
48_20240831 10,3950.86962890625
48_20240831 11,4046.92236328125
48_20240831 12,4078.323486328125
48_20240831 13,3985.552001953125
48_20240831 14,3914.648193359375
48_20240831 15,3886.759033203125
48_20240831 16,3915.265380859375
48_20240831 17,3884.41943359375
48_20240831 18,3784.468017578125
48_20240831 19,3713.751953125
48_20240831 20,3616.227783203125
48_20240831 21,3666.894287109375
48_20240831 22,4185.0908203125
48_20240831 23,4306.0888671875
49_20240825 00,656.2861938476562
49_20240825 01,612.5997924804688
49_20240825 02,567.5347900390625
49_20240825 03,569.97705078125
49_20240825 04,573.24072265625
49_20240825 05,584.8697509765625
49_20240825 06,621.8155517578125
49_20240825 07,626.4334716796875
49_20240825 08,580.64111328125
49_20240825 09,523.2401123046875
49_20240825 10,568.004150390625
49_20240825 11,578.1697387695312
49_20240825 12,548.1889038085938
49_20240825 13,693.1607055664062
49_20240825 14,741.2015991210938
49_20240825 15,677.1203002929688
49_20240825 16,642.5551147460938
49_20240825 17,675.0470581054688
49_20240825 18,632.2081909179688
49_20240825 19,658.7656860351562
49_20240825 20,510.8927307128906
49_20240825 21,524.4326782226562
49_20240825 22,559.88525390625
49_20240825 23,501.51361083984375
49_20240826 00,1380.0701904296875
49_20240826 01,1371.240234375
49_20240826 02,1337.7349853515625
49_20240826 03,1347.34375
49_20240826 04,1336.9512939453125
49_20240826 05,1395.0230712890625
49_20240826 06,1630.617431640625
49_20240826 07,1536.407958984375
49_20240826 08,1453.1739501953125
49_20240826 09,1448.551025390625
49_20240826 10,1492.59912109375
49_20240826 11,1450.435302734375
49_20240826 12,1445.552490234375
49_20240826 13,1484.0919189453125
49_20240826 14,1531.607666015625
49_20240826 15,1655.2607421875
49_20240826 16,1630.2916259765625
49_20240826 17,1609.7254638671875
49_20240826 18,1470.8055419921875
49_20240826 19,1006.502197265625
49_20240826 20,801.9032592773438
49_20240826 21,713.6736450195312
49_20240826 22,800.7687377929688
49_20240826 23,830.0844116210938
49_20240827 00,1409.8004150390625
49_20240827 01,1391.46630859375
49_20240827 02,1393.6138916015625
49_20240827 03,1362.29833984375
49_20240827 04,1374.64892578125
49_20240827 05,1352.9781494140625
49_20240827 06,1520.359375
49_20240827 07,1470.14892578125
49_20240827 08,1419.2110595703125
49_20240827 09,1410.6669921875
49_20240827 10,1441.2220458984375
49_20240827 11,1484.9920654296875
49_20240827 12,1476.1201171875
49_20240827 13,1452.920166015625
49_20240827 14,1531.651123046875
49_20240827 15,1637.8482666015625
49_20240827 16,1678.9664306640625
49_20240827 17,1594.263427734375
49_20240827 18,1418.251953125
49_20240827 19,1072.7899169921875
49_20240827 20,784.8220825195312
49_20240827 21,620.890380859375
49_20240827 22,673.1073608398438
49_20240827 23,731.8143920898438
49_20240828 00,1402.9847412109375
49_20240828 01,1393.06201171875
49_20240828 02,1451.48974609375
49_20240828 03,1369.2130126953125
49_20240828 04,1413.96923828125
49_20240828 05,1400.7071533203125
49_20240828 06,1502.5489501953125
49_20240828 07,1525.2818603515625
49_20240828 08,1436.401611328125
49_20240828 09,1432.3939208984375
49_20240828 10,1433.8055419921875
49_20240828 11,1451.279296875
49_20240828 12,1411.3076171875
49_20240828 13,1444.0611572265625
49_20240828 14,1608.210693359375
49_20240828 15,1592.2509765625
49_20240828 16,1694.6402587890625
49_20240828 17,1723.75634765625
49_20240828 18,1540.9503173828125
49_20240828 19,1218.0770263671875
49_20240828 20,808.638427734375
49_20240828 21,743.5626831054688
49_20240828 22,898.6521606445312
49_20240828 23,1112.9324951171875
49_20240829 00,1414.2320556640625
49_20240829 01,1364.050537109375
49_20240829 02,1368.1024169921875
49_20240829 03,1466.448486328125
49_20240829 04,1395.636474609375
49_20240829 05,1451.2816162109375
49_20240829 06,1548.1220703125
49_20240829 07,1529.5352783203125
49_20240829 08,1388.8583984375
49_20240829 09,1423.412841796875
49_20240829 10,1427.4698486328125
49_20240829 11,1466.805419921875
49_20240829 12,1458.7025146484375
49_20240829 13,1497.5653076171875
49_20240829 14,1580.124755859375
49_20240829 15,1603.256591796875
49_20240829 16,1680.790283203125
49_20240829 17,1703.7567138671875
49_20240829 18,1555.8798828125
49_20240829 19,1094.1353759765625
49_20240829 20,876.0040283203125
49_20240829 21,716.2254028320312
49_20240829 22,773.7470092773438
49_20240829 23,904.75537109375
49_20240830 00,1396.800537109375
49_20240830 01,1411.7991943359375
49_20240830 02,1426.1026611328125
49_20240830 03,1386.7364501953125
49_20240830 04,1386.6614990234375
49_20240830 05,1402.9698486328125
49_20240830 06,1539.3790283203125
49_20240830 07,1525.542724609375
49_20240830 08,1463.2237548828125
49_20240830 09,1434.3314208984375
49_20240830 10,1477.3458251953125
49_20240830 11,1474.48486328125
49_20240830 12,1483.4996337890625
49_20240830 13,1477.4761962890625
49_20240830 14,1579.4677734375
49_20240830 15,1619.0311279296875
49_20240830 16,1703.4429931640625
49_20240830 17,1600.3477783203125
49_20240830 18,1290.254638671875
49_20240830 19,1083.775390625
49_20240830 20,833.2449951171875
49_20240830 21,648.4307250976562
49_20240830 22,681.1515502929688
49_20240830 23,902.73828125
49_20240831 00,652.5297241210938
49_20240831 01,642.1817016601562
49_20240831 02,616.534423828125
49_20240831 03,611.38232421875
49_20240831 04,600.4871826171875
49_20240831 05,594.4891967773438
49_20240831 06,599.1949462890625
49_20240831 07,626.7119140625
49_20240831 08,637.3091430664062
49_20240831 09,569.4783935546875
49_20240831 10,553.0548095703125
49_20240831 11,545.149169921875
49_20240831 12,620.7071533203125
49_20240831 13,623.2158203125
49_20240831 14,745.5657958984375
49_20240831 15,777.6922607421875
49_20240831 16,820.7460327148438
49_20240831 17,673.4969482421875
49_20240831 18,595.0960693359375
49_20240831 19,643.5775146484375
49_20240831 20,564.0460205078125
49_20240831 21,511.4708557128906
49_20240831 22,578.0787353515625
49_20240831 23,641.1458740234375
50_20240825 00,1783.6318359375
50_20240825 01,1748.6226806640625
50_20240825 02,1721.6463623046875
50_20240825 03,1770.7835693359375
50_20240825 04,1701.29443359375
50_20240825 05,1731.0626220703125
50_20240825 06,1706.0924072265625
50_20240825 07,1577.5030517578125
50_20240825 08,1366.6160888671875
50_20240825 09,1118.5064697265625
50_20240825 10,1117.158203125
50_20240825 11,1018.2206420898438
50_20240825 12,1039.547119140625
50_20240825 13,951.7159423828125
50_20240825 14,1010.7044677734375
50_20240825 15,1096.364501953125
50_20240825 16,1325.025634765625
50_20240825 17,1400.9786376953125
50_20240825 18,1499.91015625
50_20240825 19,1475.2554931640625
50_20240825 20,1551.931640625
50_20240825 21,1468.1556396484375
50_20240825 22,1495.8172607421875
50_20240825 23,1567.5120849609375
50_20240826 00,1881.7738037109375
50_20240826 01,1878.613525390625
50_20240826 02,1871.8238525390625
50_20240826 03,1878.884765625
