num_date_time,answer
57_20240828 23,19644.1901337129
57_20240829 00,19513.943990610183
57_20240829 01,19460.08941126679
57_20240829 02,19387.222420630118
57_20240829 03,19255.858760414194
57_20240829 04,19059.847716727127
57_20240829 05,18765.942863215307
57_20240829 06,18157.38500695327
57_20240829 07,17479.148443781756
57_20240829 08,16060.137860715124
57_20240829 09,16335.806241308797
57_20240829 10,16843.819292636297
57_20240829 11,17032.014212680006
57_20240829 12,16942.329545977613
57_20240829 13,17012.45697514732
57_20240829 14,17025.120326334454
57_20240829 15,17095.457640366258
57_20240829 16,17046.060467168452
57_20240829 17,17019.92072668174
57_20240829 18,16946.62247441504
57_20240829 19,16711.60869893028
57_20240829 20,16546.584302304233
57_20240829 21,16417.88999706503
57_20240829 22,18493.677771333056
57_20240829 23,19560.929819760975
57_20240830 00,19537.174177276385
57_20240830 01,19520.548941610374
57_20240830 02,19369.102988411596
57_20240830 03,19355.11442124979
57_20240830 04,19169.45402086238
57_20240830 05,18716.229677452677
57_20240830 06,18361.374788489564
57_20240830 07,17536.079230300635
57_20240830 08,16054.061481022989
57_20240830 09,16320.59046527927
57_20240830 10,16828.03750000859
57_20240830 11,17090.0392661815
57_20240830 12,17196.345034016846
57_20240830 13,17168.445936185388
57_20240830 14,17359.340646468732
57_20240830 15,17441.443752362913
57_20240830 16,17307.35117618832
57_20240830 17,17210.16361145602
57_20240830 18,16965.513379041073
57_20240830 19,16888.442979221632
57_20240830 20,16670.918535111326
57_20240830 21,16618.430900981468
57_20240830 22,18595.555831578986
57_20240830 23,19551.915354979054
57_20240831 00,19491.42270047235
57_20240831 01,19458.184187895913
57_20240831 02,19343.568970633038
57_20240831 03,18980.254316773236
57_20240831 04,18816.973507189636
57_20240831 05,18605.049301117113
57_20240831 06,18049.18647430683
57_20240831 07,17434.0810946979
57_20240831 08,16085.737645617159
57_20240831 09,16280.802770207407
57_20240831 10,16635.14198544512
57_20240831 11,16919.70265272554
57_20240831 12,16928.73413955139
57_20240831 13,16991.549083568236
57_20240831 14,17027.369627731696
57_20240831 15,17016.16255956801
57_20240831 16,17134.8249841207
57_20240831 17,17036.464253775295
57_20240831 18,16958.901781690187
57_20240831 19,16762.499121498826
57_20240831 20,16617.864380144892
57_20240831 21,16449.76232984972
57_20240831 22,18541.065020907863
57_20240831 23,19564.164702674396
58_20240825 00,1038.761542931895
58_20240825 01,950.2987805655133
58_20240825 02,765.6295870414806
58_20240825 03,752.8395783316765
58_20240825 04,783.8466974689507
58_20240825 05,742.8670136440969
58_20240825 06,878.1359832862433
58_20240825 07,1357.7975539951565
58_20240825 08,1830.9702391272178
58_20240825 09,2209.546992017937
58_20240825 10,2447.1100435769135
58_20240825 11,2628.952689851942
58_20240825 12,2872.0995313175654
58_20240825 13,2735.126421698434
58_20240825 14,2909.8367154956777
58_20240825 15,2735.732508736516
58_20240825 16,2810.01003440743
58_20240825 17,2681.2267546431594
58_20240825 18,2543.3133427706016
58_20240825 19,2427.6110971577937
58_20240825 20,2166.1546787877796
58_20240825 21,1777.1496603817518
58_20240825 22,1329.1578823831755
58_20240825 23,1179.7198329104097
58_20240826 00,1048.8031634793329
58_20240826 01,941.0764278764899
58_20240826 02,807.167664325263
58_20240826 03,751.4520946286191
58_20240826 04,726.8935379510622
58_20240826 05,723.4955030460835
58_20240826 06,834.2738834999313
58_20240826 07,1380.608383803401
58_20240826 08,1826.5137349533068
58_20240826 09,2208.0462903597595
58_20240826 10,2600.2921396706497
58_20240826 11,2586.078991574892
58_20240826 12,2698.7907689715107
58_20240826 13,2759.4142323990054
58_20240826 14,2781.6383125339785
58_20240826 15,2776.6405638126257
58_20240826 16,2717.330985984545
58_20240826 17,2788.539438000588
58_20240826 18,2528.2358259880643
58_20240826 19,2234.654287667278
58_20240826 20,2055.991255944213
58_20240826 21,1669.7660335830878
58_20240826 22,1255.861939872981
58_20240826 23,1096.090347243161
58_20240827 00,959.6038435778596
58_20240827 01,858.2498979190947
58_20240827 02,760.3694917639014
58_20240827 03,711.7129707605826
58_20240827 04,688.0884366599306
58_20240827 05,702.1282063631869
58_20240827 06,815.6769748080297
58_20240827 07,1291.3293130582917
58_20240827 08,1670.699580733054
58_20240827 09,2020.9198279895013
58_20240827 10,2309.4981526479205
58_20240827 11,2486.6268738058334
58_20240827 12,2442.660558529933
58_20240827 13,2645.181919099201
58_20240827 14,2805.0598296189332
58_20240827 15,2762.7855044460975
58_20240827 16,2432.146578561471
58_20240827 17,2401.9909225712067
58_20240827 18,2460.5489409573474
58_20240827 19,2321.9506045295257
58_20240827 20,2062.0357830269018
58_20240827 21,1720.7871903328573
58_20240827 22,1272.0419411243722
58_20240827 23,1102.0196568652352
58_20240828 00,998.3257546655192
58_20240828 01,875.7496493542307
58_20240828 02,715.4714939229943
58_20240828 03,679.1811118713073
58_20240828 04,651.9691184954838
58_20240828 05,639.0945319316355
58_20240828 06,819.0668707639304
58_20240828 07,1123.9962856513284
58_20240828 08,1582.631603564946
58_20240828 09,1910.5693272845087
58_20240828 10,2395.4731885049523
58_20240828 11,2535.9100356556946
58_20240828 12,2760.176140184541
58_20240828 13,2750.599902414966
58_20240828 14,2571.0562429446863
58_20240828 15,2747.1038174378937
58_20240828 16,2573.424690751017
58_20240828 17,2802.6333924432806
58_20240828 18,2352.4413215040754
58_20240828 19,2123.437892640282
58_20240828 20,2063.5184696785786
58_20240828 21,1716.4555374429062
58_20240828 22,1223.5196747476198
58_20240828 23,1097.7938022894389
58_20240829 00,964.6450156551582
58_20240829 01,839.7673729355222
58_20240829 02,695.7217464527996
58_20240829 03,641.8417176162106
58_20240829 04,652.1319895769212
58_20240829 05,662.8514560761992
58_20240829 06,755.8317701573302
58_20240829 07,1190.9804866877655
58_20240829 08,1848.1637922051104
58_20240829 09,2194.5397740522876
58_20240829 10,2488.1255643983923
58_20240829 11,2586.467767902211
58_20240829 12,2715.3009292423953
58_20240829 13,2662.8400017199315
58_20240829 14,2675.4085946543223
58_20240829 15,2726.527101711168
58_20240829 16,2638.46879700931
58_20240829 17,2297.2667375350043
58_20240829 18,2621.9059098184507
58_20240829 19,2318.5259302123936
58_20240829 20,2056.7873380266324
58_20240829 21,1643.6153696127403
58_20240829 22,1104.1708050084987
58_20240829 23,1153.8918225325326
58_20240830 00,940.1774505729495
58_20240830 01,895.4011181093547
58_20240830 02,758.4140843133813
58_20240830 03,673.4940756986848
58_20240830 04,653.081501097286
58_20240830 05,670.3018639778819
58_20240830 06,801.5426980975606
58_20240830 07,1171.0084364883292
58_20240830 08,1597.205877111201
58_20240830 09,2184.7094604261074
58_20240830 10,2455.9412798937155
58_20240830 11,2685.4030030243057
58_20240830 12,2625.0872103730903
58_20240830 13,2699.108798381032
58_20240830 14,2674.442996433308
58_20240830 15,2780.367654924544
58_20240830 16,2591.6957400870724
58_20240830 17,2700.5262559532744
58_20240830 18,2325.837509494508
58_20240830 19,2170.956923203823
58_20240830 20,2019.5589334432295
58_20240830 21,1775.6660822619715
58_20240830 22,1244.0914993119536
58_20240830 23,1077.2519692612614
58_20240831 00,990.9090381104373
58_20240831 01,847.9752037112495
58_20240831 02,705.4682136810529
58_20240831 03,677.1276543128658
58_20240831 04,661.3630997531023
58_20240831 05,668.1978801563578
58_20240831 06,764.1479054253251
58_20240831 07,1113.6152320657395
58_20240831 08,1516.3079069222
58_20240831 09,1931.7534640509964
58_20240831 10,2210.3070516650923
58_20240831 11,2100.284642254654
58_20240831 12,2337.34677114761
58_20240831 13,2466.2352423797797
58_20240831 14,2530.7933199715935
58_20240831 15,2617.626321649061
58_20240831 16,2471.826844859627
58_20240831 17,2491.4083284635713
58_20240831 18,2175.2769015256295
58_20240831 19,1948.7118997115128
58_20240831 20,1894.8927846206554
58_20240831 21,1709.4733053901384
58_20240831 22,1212.2669927679106
58_20240831 23,1088.9951606273557
59_20240825 00,474.95155835590407
59_20240825 01,428.6778433673801
59_20240825 02,434.6123602783546
59_20240825 03,436.99897816096535
59_20240825 04,449.4622972511196
59_20240825 05,441.0270453662285
59_20240825 06,541.075284858856
59_20240825 07,717.3442026795283
59_20240825 08,1004.1814924255036
59_20240825 09,1376.5813828766748
59_20240825 10,1503.1579233578823
59_20240825 11,1765.9680602753165
59_20240825 12,1639.770749368958
59_20240825 13,1592.5848243201021
59_20240825 14,1751.9302237655254
59_20240825 15,1734.792014260895
59_20240825 16,1690.0173330277514
59_20240825 17,1691.6592569784825
59_20240825 18,1628.9767825559907
59_20240825 19,1547.7761499872627
59_20240825 20,1481.5514294304521
59_20240825 21,1303.7902960260926
59_20240825 22,997.425467050501
59_20240825 23,683.8132172149595
59_20240826 00,469.7081689459182
59_20240826 01,425.9401718555899
59_20240826 02,436.00080075036294
59_20240826 03,426.0048466669296
59_20240826 04,445.70040998116235
59_20240826 05,456.7012610964949
59_20240826 06,567.0417937005451
59_20240826 07,742.1011887458214
59_20240826 08,1088.0889534620494
59_20240826 09,1358.5111784925193
59_20240826 10,1555.9562126572944
59_20240826 11,1743.3176599001606
59_20240826 12,1777.1985738585051
59_20240826 13,1806.6352331363205
59_20240826 14,1785.7905209044861
59_20240826 15,1802.7144445022166
59_20240826 16,1689.5965181275747
59_20240826 17,1670.6992142212619
59_20240826 18,1585.397132552231
59_20240826 19,1539.8696676141037
59_20240826 20,1440.0529678750268
59_20240826 21,1193.9139131351715
59_20240826 22,889.1445374365805
59_20240826 23,651.8641868818625
59_20240827 00,468.2225994016704
59_20240827 01,408.86704977841526
59_20240827 02,412.83447005109787
59_20240827 03,405.56599107667705
59_20240827 04,407.26414361589883
59_20240827 05,374.1397791736859
59_20240827 06,498.49990418851837
59_20240827 07,620.4637856961924
59_20240827 08,902.8383647329853
59_20240827 09,1141.3421181212905
59_20240827 10,1275.301418726641
59_20240827 11,1341.082348119061
59_20240827 12,1340.9095926416053
59_20240827 13,1549.0788549219824
59_20240827 14,1514.4868869435684
59_20240827 15,1378.1383045583862
59_20240827 16,1477.9662202140062
59_20240827 17,1316.9263664055923
59_20240827 18,1451.2274229740897
59_20240827 19,1466.0452989390217
59_20240827 20,1289.5970078685236
59_20240827 21,1100.983026088866
59_20240827 22,881.3244267606109
59_20240827 23,693.4352305953429
59_20240828 00,503.44853367455886
59_20240828 01,414.686800968319
59_20240828 02,456.41348344712657
59_20240828 03,412.61797096793293
59_20240828 04,356.8055241561123
59_20240828 05,407.1773456364875
59_20240828 06,465.49471146054833
59_20240828 07,623.5074037937225
59_20240828 08,986.5009389284687
59_20240828 09,1191.0998632447124
59_20240828 10,1381.1815082058945
59_20240828 11,1582.768001834364
59_20240828 12,1573.1536537642737
59_20240828 13,1678.2360730018834
59_20240828 14,1631.8529561400842
59_20240828 15,1562.2119270384733
59_20240828 16,1547.2466755237842
59_20240828 17,1733.3289262192436
59_20240828 18,1485.8809056967386
59_20240828 19,1362.2704381242813
59_20240828 20,1415.0614721022464
59_20240828 21,1192.3698808429067
59_20240828 22,776.4467314869306
59_20240828 23,617.8474342141695
59_20240829 00,481.16095814639715
59_20240829 01,492.3938843305356
59_20240829 02,452.41830179232466
59_20240829 03,467.2762025750762
59_20240829 04,489.98833231924175
59_20240829 05,446.9265487000929
59_20240829 06,460.05199351736564
59_20240829 07,617.0099138829479
59_20240829 08,948.1619026882919
59_20240829 09,1028.6386998617309
59_20240829 10,1437.568092682953
59_20240829 11,1583.058440826926
59_20240829 12,1627.247070663297
59_20240829 13,1663.8429159420966
59_20240829 14,1678.779207476809
59_20240829 15,1783.4504129794655
59_20240829 16,1649.9149844999376
59_20240829 17,1396.4474224039172
59_20240829 18,1489.1871578693222
59_20240829 19,1504.3905867953033
59_20240829 20,1405.1381846422971
59_20240829 21,962.9136661638357
59_20240829 22,818.7868398154985
59_20240829 23,337.9430680866389
59_20240830 00,510.5681664613253
59_20240830 01,445.0500545684074
59_20240830 02,385.7318908060678
59_20240830 03,414.15931794352673
59_20240830 04,421.93047771486215
59_20240830 05,384.7973375533023
59_20240830 06,473.5785626704717
59_20240830 07,614.3105738786506
59_20240830 08,846.6559044852911
59_20240830 09,1132.5748623822706
59_20240830 10,1306.8948979879096
59_20240830 11,1292.062564542051
59_20240830 12,1349.9180939318735
59_20240830 13,1353.9013546044616
59_20240830 14,1498.6221253504907
59_20240830 15,1660.6225921058667
59_20240830 16,1490.2428286284025
59_20240830 17,1227.2952018537574
59_20240830 18,1602.7205756041283
59_20240830 19,1357.6316302872087
59_20240830 20,1364.14183078162
59_20240830 21,1148.4221225882932
59_20240830 22,966.1691303003491
59_20240830 23,605.2038829942194
59_20240831 00,462.56129858631476
59_20240831 01,424.1784017502275
59_20240831 02,399.2113280415672
59_20240831 03,397.046421512894
59_20240831 04,403.25055385114246
59_20240831 05,382.2525306503358
59_20240831 06,440.5117502945349
59_20240831 07,594.7324104445785
59_20240831 08,877.9367164145775
59_20240831 09,1111.5230160848848
59_20240831 10,1351.3610289271014
59_20240831 11,1587.150873996438
59_20240831 12,1388.6524176797222
59_20240831 13,1323.8130457654343
59_20240831 14,1570.1711657118663
59_20240831 15,1337.6379027406865
59_20240831 16,1393.8462332739452
59_20240831 17,1430.766623025362
59_20240831 18,1554.12192005831
59_20240831 19,1446.5774373463526
59_20240831 20,1337.1219187267293
59_20240831 21,1275.5550998845818
59_20240831 22,941.4102327245703
59_20240831 23,652.9634430160041
60_20240825 00,3219.2358584137373
60_20240825 01,3053.042210571118
60_20240825 02,3010.2662063829275
60_20240825 03,2996.7286603281914
60_20240825 04,2949.333780791703
60_20240825 05,2935.3134210280887
60_20240825 06,2940.2777071865853
60_20240825 07,3073.1276924731333
60_20240825 08,3498.4677240585384
60_20240825 09,3625.3724812302453
60_20240825 10,3918.8254730893777
60_20240825 11,3988.6815893052267
60_20240825 12,3932.712437700878
60_20240825 13,3966.1783841637
60_20240825 14,4007.477200476931
60_20240825 15,4018.161770909803
60_20240825 16,3943.1115837441025
60_20240825 17,3794.7881804772696
60_20240825 18,3884.937614857749
60_20240825 19,3725.4106381187557
60_20240825 20,3624.055726213675
60_20240825 21,3652.5790901301275
60_20240825 22,3360.531669793507
60_20240825 23,3525.6937213397487
60_20240826 00,3378.091136466019
60_20240826 01,3240.813227621941
60_20240826 02,3256.8946801682846
60_20240826 03,3114.695180517702
60_20240826 04,3104.3977706281153
60_20240826 05,3031.5585643836953
60_20240826 06,3019.2819201674233
60_20240826 07,3453.9058810517677
60_20240826 08,4222.900659959657
60_20240826 09,4965.200293187555
60_20240826 10,5214.232903426061
60_20240826 11,5449.268477796719
60_20240826 12,5518.869246377269
60_20240826 13,5542.808725027281
60_20240826 14,5559.964165322795
60_20240826 15,5468.716003406796
60_20240826 16,5358.6797839785295
60_20240826 17,4996.492226012449
60_20240826 18,4484.305073691586
60_20240826 19,4179.489160338166
60_20240826 20,4089.612958929899
60_20240826 21,3815.263459089447
60_20240826 22,3550.2162167189
60_20240826 23,3378.687321207646
60_20240827 00,3261.1516960455747
60_20240827 01,3151.3358310319786
60_20240827 02,3135.8551043034363
60_20240827 03,3119.355611426326
60_20240827 04,3096.5748843591373
60_20240827 05,3104.9952029778847
60_20240827 06,3034.411324486765
60_20240827 07,3276.4406193767113
60_20240827 08,3811.993123349663
60_20240827 09,4471.753872881751
60_20240827 10,4761.56048586215
60_20240827 11,4760.267584405823
60_20240827 12,4783.0841432707
60_20240827 13,4814.983831447907
60_20240827 14,4878.755210014688
60_20240827 15,4894.551872635118
60_20240827 16,4880.895112731967
60_20240827 17,4644.308873653763
60_20240827 18,4268.195216013038
60_20240827 19,4130.793176729668
60_20240827 20,4015.148659210851
60_20240827 21,3665.7131380328397
60_20240827 22,3409.243414053062
60_20240827 23,3327.3893119871323
60_20240828 00,3159.0687109658757
60_20240828 01,3061.883780899141
60_20240828 02,2980.41410722507
60_20240828 03,2923.3375302838517
60_20240828 04,2886.884114976847
60_20240828 05,2887.0441347800443
60_20240828 06,2867.442349102355
60_20240828 07,3014.254223214391
60_20240828 08,3642.271421918156
